Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2018-12-26,38.1999397277832,46.12283355712891,49.60276126861572,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-27,37.9520263671875,45.8289672088623,49.480283126831054,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-28,37.97147750854492,45.51228675842285,49.35539279937744,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-31,38.338478088378906,45.20759666442871,49.23890308380127,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-02,38.38222885131836,44.92882545471191,49.1225129699707,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-03,34.559078216552734,44.557654266357424,48.96395725250244,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-04,36.03437042236328,44.209497680664064,48.82165615081787,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-07,35.95417022705078,43.849661636352536,48.675307540893556,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-08,36.639564514160156,43.54054206848144,48.53368137359619,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-09,37.26177215576172,43.22105110168457,48.39709053039551,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-10,37.38086700439453,42.92089630126953,48.25423076629639,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-11,37.01386260986328,42.633068237304684,48.09738307952881,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-14,36.4572868347168,42.32897407531738,47.94010437011719,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-15,37.20344161987305,42.01286972045899,47.79130451202393,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-16,37.65793991088867,41.68957939147949,47.64702537536621,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-17,37.88154220581055,41.442162628173826,47.50391658782959,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-18,38.114871978759766,41.22794418334961,47.36151824951172,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-22,37.25934600830078,40.986055068969726,47.206253395080566,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-23,37.410030364990234,40.71724327087402,47.04823272705078,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-24,37.11351776123047,40.446049728393554,46.87930263519287,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-25,38.34333038330078,40.21899353027344,46.717705421447754,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-28,37.98849105834961,40.03490867614746,46.54626258850098,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-29,37.59475326538086,39.85237930297851,46.369114265441894,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-30,40.16376876831055,39.74762519836426,46.22126491546631,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-01-31,40.453006744384766,39.62624671936035,46.0854390335083,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-01,40.472450256347656,39.494952011108396,45.95416725158692,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-04,41.6220588684082,39.42393310546875,45.84158504486084,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-05,42.334197998046875,39.410322494506836,45.72275455474853,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-06,42.348777770996094,39.397975540161134,45.61080310821533,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-07,41.54671859741211,39.39141311645508,45.4778974533081,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-08,41.59553527832031,39.37450103759765,45.351704635620116,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-11,41.356327056884766,39.35465202331543,45.237554931640624,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-12,41.71270751953125,39.3093620300293,45.126097183227536,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-13,41.53939437866211,39.267362442016605,45.012591438293455,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-14,41.690738677978516,39.23310501098633,44.896578559875486,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-15,41.59797286987305,39.16665985107422,44.78537818908691,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-19,41.72246551513672,39.1422241973877,44.667841835021974,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-20,41.990966796875,39.132734603881836,44.54959964752197,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-21,41.75419616699219,39.14879356384277,44.433276672363284,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-22,42.22041702270508,39.16878128051758,44.31064422607422,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-25,42.5279655456543,39.19963493347168,44.18917377471924,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-26,42.55237579345703,39.2286922454834,44.064265937805175,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-27,42.68418502807617,39.25139289855957,43.93578365325928,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-02-28,42.26435089111328,39.29228645324707,43.79634559631348,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-01,42.70859909057617,39.34955078125,43.67123191833496,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-04,42.92338943481445,39.40075706481934,43.55722766876221,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-05,42.84527587890625,39.47558097839355,43.443701667785646,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-06,42.5987548828125,39.565210037231445,43.32020217895508,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-07,42.105690002441406,39.6746297454834,43.21722759246826,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-08,42.20576477050781,39.80500877380371,43.11987995147705,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-11,43.66787338256836,39.91436744689941,43.01860050201416,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-12,44.15849685668945,40.038496856689456,42.93373203277588,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-13,44.353763580322266,40.166142578125,42.839214668273925,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-14,44.84682083129883,40.2963094329834,42.751953048706056,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-15,45.43020248413086,40.43726890563965,42.683047180175784,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-18,45.89398193359375,40.66396697998047,42.610810623168945,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-19,45.53028869628906,40.853885345458984,42.531691513061524,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-20,45.92815399169922,41.053365020751954,42.451513328552245,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-21,47.61970138549805,41.27296775817871,42.406754913330076,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-22,46.633575439453125,41.46040382385254,42.340727462768555,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-25,46.06971740722656,41.63418083190918,42.27753856658936,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-26,45.593746185302734,41.80577850341797,42.219423370361326,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-27,46.003822326660156,41.996709213256835,42.16284164428711,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2019-03-28,46.064842224121094,42.173937225341795,42.09340347290039,1.0,1.0,10.0,10.0,460.64842224121094,580.383415222168,1041.031837463379,0.0,0.04103183746337846
2019-03-29,46.365074157714844,42.34807991027832,42.01882965087891,1.0,0.0,10.0,0.0,463.65074157714844,580.383415222168,1044.0341567993164,0.002883984166375919,0.044034156799316104
2019-04-01,46.67995834350586,42.524048233032225,41.983105430603025,1.0,0.0,10.0,0.0,466.7995834350586,580.383415222168,1047.1829986572266,0.003016033371516791,0.047182998657226305
2019-04-02,47.358524322509766,42.70892127990723,41.96843273162842,1.0,0.0,10.0,0.0,473.58524322509766,580.383415222168,1053.9686584472656,0.006479917835507276,0.05396865844726517
2019-04-03,47.683170318603516,42.91739776611328,41.9517264175415,1.0,0.0,10.0,0.0,476.83170318603516,580.383415222168,1057.2151184082031,0.0030802243832566134,0.05721511840820259
2019-04-04,47.766151428222656,43.12452018737793,41.92088172912597,1.0,0.0,10.0,0.0,477.66151428222656,580.383415222168,1058.0449295043945,0.0007849027901158934,0.05804492950439388
2019-04-05,48.085914611816406,43.34396812438965,41.895008926391604,1.0,0.0,10.0,0.0,480.85914611816406,580.383415222168,1061.242561340332,0.0030222079864181683,0.06124256134033135
2019-04-08,48.84260559082031,43.553953628540036,41.88647357940674,1.0,0.0,10.0,0.0,488.4260559082031,580.383415222168,1068.809471130371,0.007130235881684044,0.06880947113037039
2019-04-09,48.69614791870117,43.76810676574707,41.901507720947265,1.0,0.0,10.0,0.0,486.9614791870117,580.383415222168,1067.3448944091797,-0.001370287933210812,0.06734489440917901
2019-04-10,48.96952438354492,43.995602188110354,41.92399074554444,1.0,0.0,10.0,0.0,489.6952438354492,580.383415222168,1070.0786590576172,0.002561275800125218,0.07007865905761634
2019-04-11,48.561893463134766,44.163564682006836,41.95559494018555,1.0,0.0,10.0,0.0,485.61893463134766,580.383415222168,1066.0023498535156,-0.003809354732568382,0.06600234985351472
2019-04-12,48.5423583984375,44.32535171508789,41.97579921722412,1.0,0.0,10.0,0.0,485.423583984375,580.383415222168,1065.806999206543,-0.00018325536242902452,0.0658069992065422
2019-04-15,48.63023376464844,44.488507385253904,41.99172969818115,1.0,0.0,10.0,0.0,486.3023376464844,580.383415222168,1066.6857528686523,0.0008244960511269994,0.06668575286865153
2019-04-16,48.6351203918457,44.628768615722656,42.026350860595706,1.0,0.0,10.0,0.0,486.35120391845703,580.383415222168,1066.734619140625,4.581131025815921e-05,0.06673461914062417
2019-04-17,49.58219528198242,44.77372856140137,42.0920255279541,1.0,0.0,10.0,0.0,495.8219528198242,580.383415222168,1076.2053680419922,0.008878261501437779,0.07620536804199118
2019-04-18,49.76038360595703,44.92196067810059,42.15996810913086,1.0,0.0,10.0,0.0,497.6038360595703,580.383415222168,1077.9872512817383,0.0016557093029445635,0.07798725128173722
2019-04-22,49.923919677734375,45.08950469970703,42.24045890808105,1.0,0.0,10.0,0.0,499.23919677734375,580.383415222168,1079.6226119995117,0.0015170501467702824,0.0796226119995107
2019-04-23,50.64399337768555,45.270473861694335,42.322487449646,1.0,0.0,10.0,0.0,506.43993377685547,580.383415222168,1086.8233489990234,0.006669679682028473,0.08682334899902244
2019-04-24,50.56588363647461,45.45466499328613,42.404658508300784,1.0,0.0,10.0,0.0,505.6588363647461,580.383415222168,1086.042251586914,-0.0007186976732039829,0.08604225158691303
2019-04-25,50.106990814208984,45.62255065917969,42.46595634460449,1.0,0.0,10.0,0.0,501.06990814208984,580.383415222168,1081.4533233642578,-0.004225368042496513,0.0814533233642567
2019-04-26,49.86777877807617,45.78911834716797,42.52824039459229,1.0,0.0,10.0,0.0,498.6777877807617,580.383415222168,1079.0612030029297,-0.0022119497066100946,0.07906120300292852
2019-04-29,49.94344711303711,45.95417251586914,42.593638763427734,1.0,0.0,10.0,0.0,499.4344711303711,580.383415222168,1079.817886352539,0.0007012422905239291,0.07981788635253784
2019-04-30,48.981727600097656,46.101847610473634,42.63425373077393,1.0,0.0,10.0,0.0,489.81727600097656,580.383415222168,1070.2006912231445,-0.00890631212072246,0.07020069122314343
2019-05-01,51.38602828979492,46.2951188659668,42.718671531677245,1.0,0.0,10.0,0.0,513.8602828979492,580.383415222168,1094.2436981201172,0.022465886159626303,0.09424369812011602
2019-05-02,51.05161666870117,46.47633186340332,42.80453323364258,1.0,0.0,10.0,0.0,510.5161666870117,580.383415222168,1090.8995819091797,-0.00305609821348074,0.09089958190917846
2019-05-03,51.686256408691406,46.67497306823731,42.91188331604004,1.0,0.0,10.0,0.0,516.8625640869141,580.383415222168,1097.245979309082,0.005817581659345317,0.09724597930908074
2019-05-06,50.888084411621094,46.848326416015624,43.0085538482666,1.0,0.0,10.0,0.0,508.88084411621094,580.383415222168,1089.264259338379,-0.00727432145682505,0.08926425933837767
2019-05-07,49.51628875732422,46.98809288024902,43.09386390686035,1.0,0.0,10.0,0.0,495.1628875732422,580.383415222168,1075.5463027954102,-0.012593781926987124,0.07554630279540908
2019-05-08,49.52604675292969,47.12756629943848,43.178129272460936,1.0,0.0,10.0,0.0,495.2604675292969,580.383415222168,1075.6438827514648,9.072594624792707e-05,0.07564388275146361
2019-05-09,48.99393081665039,47.25376121520996,43.25257705688477,1.0,0.0,10.0,0.0,489.9393081665039,580.383415222168,1070.3227233886719,-0.004946952656098014,0.07032272338867074
2019-05-10,48.31520462036133,47.374778289794925,43.333532371520995,1.0,0.0,10.0,0.0,483.1520462036133,580.383415222168,1063.5354614257812,-0.006341322868865129,0.06353546142578015
2019-05-13,45.507144927978516,47.43074920654297,43.390149993896486,1.0,0.0,10.0,0.0,455.07144927978516,580.383415222168,1035.4548645019531,-0.02640306594590003,0.03545486450195212
2019-05-14,46.227535247802734,47.496832122802736,43.44879459381104,1.0,0.0,10.0,0.0,462.27535247802734,580.383415222168,1042.6587677001953,0.006957235361202629,0.04265876770019439
2019-05-15,46.78129959106445,47.5755525970459,43.525566787719725,1.0,0.0,10.0,0.0,467.81299591064453,580.383415222168,1048.1964111328125,0.005311079333108815,0.0481964111328117
2019-05-16,46.57547378540039,47.65508697509765,43.61014850616455,1.0,0.0,10.0,0.0,465.7547378540039,580.383415222168,1046.1381530761719,-0.001963618683273549,0.046138153076171085
2019-05-17,46.310848236083984,47.73919013977051,43.70690994262695,1.0,0.0,10.0,0.0,463.10848236083984,580.383415222168,1043.4918975830078,-0.0025295468723540715,0.04349189758300698
2019-05-20,44.86271667480469,47.792329177856445,43.798668975830076,1.0,0.0,10.0,0.0,448.6271667480469,580.383415222168,1029.0105819702148,-0.013877746100698363,0.029010581970214
2019-05-21,45.72277069091797,47.83342712402344,43.873897285461425,1.0,0.0,10.0,0.0,457.2277069091797,580.383415222168,1037.6111221313477,0.00835806775151493,0.037611122131346875
2019-05-22,44.78675842285156,47.84599235534668,43.942244606018065,1.0,0.0,10.0,0.0,447.8675842285156,580.383415222168,1028.2509994506836,-0.00902083881043747,0.028250999450682768
2019-05-23,44.02225875854492,47.83936225891113,44.002752418518064,1.0,0.0,10.0,0.0,440.2225875854492,580.383415222168,1020.6060028076172,-0.007434951823193536,0.020606002807616264
2019-05-24,43.85318374633789,47.81948951721191,44.057899475097656,1.0,0.0,10.0,0.0,438.5318374633789,580.383415222168,1018.9152526855469,-0.0016566139307618855,0.018915252685546058
2019-05-28,43.6718635559082,47.78432273864746,44.11079582214356,1.0,0.0,10.0,0.0,436.71863555908203,580.383415222168,1017.10205078125,-0.0017795414285122213,0.017102050781249156
2019-05-29,43.463584899902344,47.735714797973635,44.19984088897705,1.0,0.0,10.0,0.0,434.63584899902344,580.383415222168,1015.0192642211914,-0.002047765569304305,0.015019264221190598
2019-05-30,43.68901443481445,47.69888931274414,44.27638732910156,1.0,0.0,10.0,0.0,436.89014434814453,580.383415222168,1017.2735595703125,0.0022209384871634263,0.017273559570311736
2019-05-31,42.8975715637207,47.63827766418457,44.34582134246826,1.0,0.0,10.0,0.0,428.97571563720703,580.383415222168,1009.359130859375,-0.007780039731181576,0.00935913085937412
2019-06-03,42.4638671875,47.53516098022461,44.40406436920166,1.0,0.0,10.0,0.0,424.638671875,580.383415222168,1005.022087097168,-0.004296829175671535,0.005022087097167116
2019-06-04,44.01735305786133,47.48283653259277,44.47162017822266,1.0,0.0,10.0,0.0,440.1735305786133,580.383415222168,1020.5569458007812,0.0154572311425345,0.02055694580078038
2019-06-05,44.72793960571289,47.4560009765625,44.54509090423584,1.0,0.0,10.0,0.0,447.2793960571289,580.383415222168,1027.6628112792969,0.00696273295454386,0.02766281127929604
2019-06-06,45.38462448120117,47.45181854248047,44.62879852294922,1.0,0.0,10.0,0.0,453.8462448120117,580.383415222168,1034.2296600341797,0.006390081146079529,0.03422966003417893
2019-06-07,46.59263229370117,47.46359474182129,44.730151977539066,1.0,0.0,10.0,0.0,465.9263229370117,580.383415222168,1046.3097381591797,0.011680266571160614,0.04630973815917905
2019-06-10,47.18806076049805,47.48605911254883,44.82999816894531,1.0,0.0,10.0,0.0,471.88060760498047,580.383415222168,1052.2640228271484,0.005690747635059168,0.052264022827147816
2019-06-11,47.734474182128906,47.51344711303711,44.930763511657716,1.0,0.0,10.0,0.0,477.34474182128906,580.383415222168,1057.728157043457,0.005192740697936182,0.05772815704345646
2019-06-12,47.58255386352539,47.5314990234375,45.02777362823486,1.0,0.0,10.0,0.0,475.8255386352539,580.383415222168,1056.2089538574219,-0.0014362888762284864,0.05620895385742131
2019-06-13,47.572757720947266,47.53578369140625,45.12235248565674,1.0,0.0,10.0,0.0,475.72757720947266,580.383415222168,1056.1109924316406,-9.274814933490916e-05,0.05611099243164008
2019-06-14,47.227264404296875,47.52666557312012,45.2220316696167,1.0,0.0,10.0,0.0,472.27264404296875,580.383415222168,1052.6560592651367,-0.003271373171250813,0.05265605926513617
2019-06-17,47.5090446472168,47.5215234375,45.32302181243897,1.0,0.0,10.0,0.0,475.09044647216797,580.383415222168,1055.473861694336,0.002676850054106339,0.055473861694335325
2019-06-18,48.62639617919922,47.532333068847656,45.438150596618655,1.0,0.0,10.0,0.0,486.2639617919922,580.383415222168,1066.6473770141602,0.010586254880710744,0.06664737701415957
2019-06-19,48.48426818847656,47.52516632080078,45.53955997467041,1.0,0.0,10.0,0.0,484.8426818847656,580.383415222168,1065.2260971069336,-0.0013324740095504994,0.06522609710693295
2019-06-20,48.87387466430664,47.52872085571289,45.64841381072998,1.0,0.0,10.0,0.0,488.7387466430664,580.383415222168,1069.1221618652344,0.0036575002892644815,0.06912216186523357
2019-06-21,48.70724868774414,47.523475341796875,45.75953876495361,1.0,0.0,10.0,0.0,487.0724868774414,580.383415222168,1067.4559020996094,-0.001558530750796483,0.06745590209960861
2019-06-24,48.65824508666992,47.52540237426758,45.844483528137204,1.0,0.0,10.0,0.0,486.5824508666992,580.383415222168,1066.9658660888672,-0.00045906909107751304,0.06696586608886634
2019-06-25,47.92070388793945,47.51296928405762,45.919160499572754,1.0,0.0,10.0,0.0,479.20703887939453,580.383415222168,1059.5904541015625,-0.006912509782848519,0.05959045410156172
2019-06-26,48.957183837890625,47.51950828552246,46.00400783538819,1.0,0.0,10.0,0.0,489.57183837890625,580.383415222168,1069.9552536010742,0.009781892106889734,0.06995525360107346
2019-06-27,48.94247817993164,47.52565544128418,46.07721202850342,1.0,0.0,10.0,0.0,489.4247817993164,580.383415222168,1069.8081970214844,-0.00013744180337904588,0.06980819702148366
2019-06-28,48.49652099609375,47.503941955566404,46.13883525848389,1.0,0.0,10.0,0.0,484.9652099609375,580.383415222168,1065.3486251831055,-0.004168571385782083,0.0653486251831048
2019-07-01,49.385982513427734,47.49645393371582,46.2092073059082,1.0,0.0,10.0,0.0,493.85982513427734,580.383415222168,1074.2432403564453,0.008349018305450207,0.0742432403564448
2019-07-02,49.67512130737305,47.491477966308594,46.290491333007814,1.0,0.0,10.0,0.0,496.75121307373047,580.383415222168,1077.1346282958984,0.002691557955248225,0.07713462829589779
2019-07-03,50.08677673339844,47.48033363342285,46.37540374755859,1.0,0.0,10.0,0.0,500.8677673339844,580.383415222168,1081.2511825561523,0.003821763920789145,0.08125118255615171
2019-07-05,50.042667388916016,47.46986930847168,46.46226715087891,1.0,0.0,10.0,0.0,500.42667388916016,580.383415222168,1080.8100891113281,-0.0004079472484658231,0.08081008911132748
2019-07-08,49.011085510253906,47.44795120239258,46.535250930786134,1.0,0.0,10.0,0.0,490.11085510253906,580.383415222168,1070.494270324707,-0.009544524880502392,0.07049427032470645
2019-07-09,49.31003189086914,47.436796264648436,46.6129573059082,1.0,0.0,10.0,0.0,493.1003189086914,580.383415222168,1073.4837341308594,0.0027926014076147254,0.07348373413085874
2019-07-10,49.797630310058594,47.433879928588865,46.694026222229006,1.0,0.0,10.0,0.0,497.97630310058594,580.383415222168,1078.359718322754,0.004542205938353083,0.07835971832275335
2019-07-11,49.43499755859375,47.44294532775879,46.77239646911621,1.0,0.0,10.0,0.0,494.3499755859375,580.383415222168,1074.7333908081055,-0.0033628180402441865,0.07473339080810493
2019-07-12,49.81478500366211,47.41152046203613,46.85331966400147,1.0,0.0,10.0,0.0,498.1478500366211,580.383415222168,1078.531265258789,0.003533782874120872,0.0785312652587884
2019-07-15,50.282806396484375,47.396144256591796,46.93623805999756,1.0,0.0,10.0,0.0,502.82806396484375,580.383415222168,1083.2114791870117,0.00433943278139437,0.0832114791870111
2019-07-16,50.10882568359375,47.364595642089846,47.01978435516357,1.0,0.0,10.0,0.0,501.0882568359375,580.383415222168,1081.4716720581055,-0.0016061564729834554,0.0814716720581048
2019-07-17,49.82704544067383,47.3433748626709,47.09585063934326,1.0,0.0,10.0,0.0,498.2704544067383,580.383415222168,1078.6538696289062,-0.00260552587922791,0.07865386962890542
2019-07-18,50.393062591552734,47.36091033935547,47.17450160980225,1.0,0.0,10.0,0.0,503.93062591552734,580.383415222168,1084.3140411376953,0.00524744004370592,0.08431404113769458
2019-07-19,49.64081573486328,47.36320571899414,47.24538600921631,1.0,0.0,10.0,0.0,496.4081573486328,580.383415222168,1076.7915725708008,-0.006937536803453881,0.07679157257079994
2019-07-22,50.775306701660156,47.39883323669434,47.326297225952146,1.0,0.0,10.0,0.0,507.75306701660156,580.383415222168,1088.1364822387695,0.010535845521973286,0.08813648223876847
2019-07-23,51.17226028442383,47.455974349975584,47.415376319885254,1.0,0.0,10.0,0.0,511.7226028442383,580.383415222168,1092.1060180664062,0.003648012811287904,0.09210601806640528
2019-07-24,51.13059997558594,47.56844345092773,47.49959632873535,1.0,0.0,10.0,0.0,511.3059997558594,580.383415222168,1091.6894149780273,-0.0003814676244678905,0.0916894149780263
2019-07-25,50.7263069152832,47.658418884277346,47.57762550354004,1.0,0.0,10.0,0.0,507.26306915283203,580.383415222168,1087.646484375,-0.0037033707092495316,0.08764648437499889
2019-07-26,50.90272521972656,47.74084739685058,47.65819999694824,1.0,0.0,10.0,0.0,509.0272521972656,580.383415222168,1089.4106674194336,0.0016220187991020651,0.08941066741943238
2019-07-29,51.37807846069336,47.836899490356444,47.74599323272705,1.0,0.0,10.0,0.0,513.7807846069336,580.383415222168,1094.1641998291016,0.004363398075519109,0.09416419982910029
2019-07-30,51.157562255859375,47.93383377075195,47.83651195526123,1.0,0.0,10.0,0.0,511.57562255859375,580.383415222168,1091.9590377807617,-0.00201538493827913,0.09195903778076042
2019-07-31,52.201385498046875,48.080607147216796,47.93646816253662,1.0,0.0,10.0,0.0,522.0138549804688,580.383415222168,1102.3972702026367,0.009559179475348456,0.10239727020263545
2019-08-01,51.07179260253906,48.18758758544922,48.010507354736326,1.0,0.0,10.0,0.0,510.7179260253906,580.383415222168,1091.1013412475586,-0.01024669532518141,0.09110134124755742
2019-08-02,49.991214752197266,48.291676712036136,48.06883453369141,1.0,0.0,10.0,0.0,499.91214752197266,580.383415222168,1080.2955627441406,-0.00990355166373702,0.08029556274413951
2019-08-05,47.37428665161133,48.35871726989746,48.099039764404296,1.0,0.0,10.0,0.0,473.7428665161133,580.383415222168,1054.1262817382812,-0.024224186332289288,0.05412628173828016
2019-08-06,48.27109146118164,48.44707542419434,48.13328247070312,1.0,0.0,10.0,0.0,482.7109146118164,580.383415222168,1063.0943298339844,0.008507565223508706,0.06309432983398322
2019-08-07,48.770957946777344,48.54905731201172,48.166690025329586,1.0,0.0,10.0,0.0,487.70957946777344,580.383415222168,1068.0929946899414,0.004701995595007613,0.06809299468994023
2019-08-08,49.846641540527344,48.67671844482422,48.20621662139892,1.0,0.0,10.0,0.0,498.46641540527344,580.383415222168,1078.8498306274414,0.01007106683685599,0.07884983062744033
2019-08-09,49.43588638305664,48.79165588378906,48.2452725982666,1.0,0.0,10.0,0.0,494.3588638305664,580.383415222168,1074.7422790527344,-0.003807343207643754,0.07474227905273323
2019-08-12,49.31044387817383,48.919913330078124,48.27909549713135,1.0,0.0,10.0,0.0,493.1044387817383,580.383415222168,1073.4878540039062,-0.0011671868440252808,0.07348785400390523
2019-08-13,51.39866638183594,49.09860931396484,48.31688514709472,1.0,0.0,10.0,0.0,513.9866638183594,580.383415222168,1094.3700790405273,0.019452688690174247,0.09437007904052641
2019-08-14,49.868778228759766,49.21563781738281,48.34923717498779,1.0,0.0,10.0,0.0,498.68778228759766,580.383415222168,1079.0711975097656,-0.01397962336851788,0.07907119750976466
2019-08-15,49.620357513427734,49.31348617553711,48.38474357604981,1.0,0.0,10.0,0.0,496.20357513427734,580.383415222168,1076.5869903564453,-0.0023021716815844195,0.07658699035644423
2019-08-16,50.7911376953125,49.42161643981934,48.4367174911499,1.0,0.0,10.0,0.0,507.911376953125,580.383415222168,1088.294792175293,0.010874924110843454,0.0882947921752919
