Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2018-10-11,51.940528869628906,53.007873153686525,49.369157218933104,1.0,0.0,100000.0,0.0,5194052.886962891,-3695071.029663086,1498981.8572998047,-0.02993830299666922,13.989818572998326
2018-10-12,53.79581832885742,53.08268898010254,49.455391578674316,1.0,0.0,100000.0,0.0,5379581.832885742,-3695071.029663086,1684510.8032226562,0.1237699742791114,15.845108032226875
2018-10-15,52.64534378051758,53.131599044799806,49.527224922180174,1.0,0.0,100000.0,0.0,5264534.378051758,-3695071.029663086,1569463.3483886719,-0.06829724963110106,14.69463348388701
2018-10-16,53.80550003051758,53.19849884033203,49.61116672515869,1.0,0.0,100000.0,0.0,5380550.003051758,-3695071.029663086,1685478.9733886719,0.07392056980439232,15.854789733887031
2018-10-17,53.57298278808594,53.27020950317383,49.69174549102783,1.0,0.0,100000.0,0.0,5357298.278808594,-3695071.029663086,1662227.2491455078,-0.01379532145477691,15.622272491455387
2018-10-18,52.3207893371582,53.316200485229494,49.76144359588623,1.0,0.0,100000.0,0.0,5232078.93371582,-3695071.029663086,1537007.9040527344,-0.0753322658843093,14.37007904052763
2018-10-19,53.117637634277344,53.37026023864746,49.840075645446774,1.0,0.0,100000.0,0.0,5311763.763427734,-3695071.029663086,1616692.7337646484,0.05184412487522261,15.166927337646786
2018-10-22,53.44219970703125,53.43381462097168,49.923473854064945,1.0,0.0,100000.0,0.0,5344219.970703125,-3695071.029663086,1649148.941040039,0.02007568080040345,15.4914894104007
2018-10-23,53.94597244262695,53.50095344543457,50.003775939941406,1.0,0.0,100000.0,0.0,5394597.244262695,-3695071.029663086,1699526.2145996094,0.030547437108864095,15.995262145996413
2018-10-24,52.095542907714844,53.52682067871094,50.061736221313474,1.0,0.0,100000.0,0.0,5209554.290771484,-3695071.029663086,1514483.2611083984,-0.10887914049316683,14.14483261108427
2018-10-25,53.23632049560547,53.573129959106446,50.1275322341919,1.0,0.0,100000.0,0.0,5323632.049560547,-3695071.029663086,1628561.019897461,0.07532454251463494,15.285610198974918
2018-10-26,52.388607025146484,53.58756523132324,50.18323402404785,1.0,0.0,100000.0,0.0,5238860.702514648,-3695071.029663086,1543789.6728515625,-0.05205291420473512,14.437896728515918
2018-10-29,51.40526580810547,53.56169792175293,50.23035747528076,1.0,0.0,100000.0,0.0,5140526.580810547,-3695071.029663086,1445455.551147461,-0.0636965795492509,13.454555511474883
2018-10-30,51.66199493408203,53.55123466491699,50.2842960357666,1.0,0.0,100000.0,0.0,5166199.493408203,-3695071.029663086,1471128.4637451172,0.017761122144002384,13.71128463745145
2018-10-31,53.00865936279297,53.56973930358887,50.35283561706543,1.0,0.0,100000.0,0.0,5300865.936279297,-3695071.029663086,1605794.906616211,0.09153955360789312,15.057949066162411
2018-11-01,53.82245635986328,53.604471359252926,50.42697898864746,1.0,0.0,100000.0,0.0,5382245.635986328,-3695071.029663086,1687174.6063232422,0.050678763129544,15.871746063232738
2018-11-02,50.25238037109375,53.565670547485354,50.469235038757326,1.0,0.0,100000.0,0.0,5025238.037109375,-3695071.029663086,1330167.007446289,-0.21160086071646034,12.30167007446314
2018-11-05,48.8257942199707,53.49509231567383,50.49698387145996,1.0,0.0,100000.0,0.0,4882579.42199707,-3695071.029663086,1187508.3923339844,-0.10724864946559365,10.875083923340066
2018-11-06,49.35380172729492,53.426451721191405,50.53474334716797,1.0,0.0,100000.0,0.0,4935380.172729492,-3695071.029663086,1240309.1430664062,0.04446347585691157,11.403091430664295
2018-11-07,50.85062026977539,53.37922218322754,50.58771244049072,1.0,0.0,100000.0,0.0,5085062.026977539,-3695071.029663086,1389990.9973144531,0.12068108590894489,12.89990997314479
2018-11-08,50.673194885253906,53.31255554199219,50.64626857757568,1.0,0.0,100000.0,0.0,5067319.488525391,-3695071.029663086,1372248.4588623047,-0.01276449882512054,12.722484588623303
2018-11-09,49.69614028930664,53.21641731262207,50.69309913635254,1.0,0.0,100000.0,0.0,4969614.028930664,-3695071.029663086,1274542.9992675781,-0.07120099786865974,11.74542999267602
2018-11-12,47.19273376464844,53.05761650085449,50.717405738830564,1.0,0.0,100000.0,0.0,4719273.376464844,-3695071.029663086,1024202.3468017578,-0.19641601155055555,9.24202346801777
2018-11-13,46.721221923828125,52.885849227905275,50.73830059051514,1.0,0.0,100000.0,0.0,4672122.1923828125,-3695071.029663086,977051.1627197266,-0.046036981099749186,8.770511627197449
2018-11-14,45.40147399902344,52.69490463256836,50.75263526916504,1.0,0.0,100000.0,0.0,4540147.399902344,-3695071.029663086,845076.3702392578,-0.1350745974377665,7.450763702392736
2018-11-15,46.52193069458008,52.54463134765625,50.772719879150394,1.0,0.0,100000.0,0.0,4652193.069458008,-3695071.029663086,957122.0397949219,0.13258644248204665,8.571220397949398
2018-11-16,47.03718566894531,52.41338249206543,50.798608741760255,1.0,0.0,100000.0,0.0,4703718.566894531,-3695071.029663086,1008647.5372314453,0.053833780118117014,9.086475372314643
2018-11-19,45.173004150390625,52.25923698425293,50.80262153625488,1.0,0.0,100000.0,0.0,4517300.4150390625,-3695071.029663086,822229.3853759766,-0.18481991476145654,7.22229385375992
2018-11-20,43.01472854614258,52.03518661499024,50.785992851257326,1.0,0.0,100000.0,0.0,4301472.854614258,-3695071.029663086,606401.8249511719,-0.26249069209088693,5.064018249511832
2018-11-21,42.96612548828125,51.82363067626953,50.76388202667236,1.0,0.0,100000.0,0.0,4296612.548828125,-3695071.029663086,601541.5191650391,-0.00801499201709055,5.015415191650503
2018-11-23,41.874839782714844,51.564381790161136,50.73872661590576,1.0,0.0,100000.0,0.0,4187483.9782714844,-3695071.029663086,492412.94860839844,-0.18141486012156727,3.9241294860840767
2018-11-26,42.441139221191406,51.32890823364258,50.715662155151364,1.0,0.0,100000.0,0.0,4244113.922119141,-3695071.029663086,549042.8924560547,0.115004985160722,4.49042892456065
2018-11-27,42.348777770996094,51.12045783996582,50.68547115325928,1.0,0.0,100000.0,0.0,4234877.777099609,-3695071.029663086,539806.7474365234,-0.016822264974991064,4.398067474365336
2018-11-28,43.97720718383789,50.94283233642578,50.66526508331299,1.0,0.0,100000.0,0.0,4397720.718383789,-3695071.029663086,702649.6887207031,0.30166896219341655,6.026496887207164
2018-11-29,43.639373779296875,50.75782043457031,50.64223571777344,1.0,0.0,100000.0,0.0,4363937.3779296875,-3695071.029663086,668866.3482666016,-0.048079919476816446,5.688663482666142
2018-11-30,43.40361022949219,50.56005210876465,50.62281032562256,0.0,-1.0,0.0,-100000.0,0.0,645289.9932861328,645289.9932861328,-0.03524823014578016,5.45289993286145
2018-12-03,44.920230865478516,50.40409652709961,50.610948371887204,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-04,42.94424819946289,50.19345947265625,50.578602447509766,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-06,42.46544647216797,49.96646469116211,50.542482223510746,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-07,40.95124816894531,49.71775978088379,50.48991668701172,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-10,41.221031188964844,49.452507171630856,50.44258323669433,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-11,40.98528289794922,49.178712615966795,50.38932022094727,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-12,41.099510192871094,48.899839630126955,50.33826148986817,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-13,41.54915237426758,48.620174407958984,50.29128890991211,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-14,40.21967315673828,48.300404739379886,50.22766670227051,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-17,39.84538269042969,47.99291305541992,50.15590888977051,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-18,40.363075256347656,47.71369827270508,50.090800285339355,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-19,39.10408020019531,47.41182235717773,50.02089752197266,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-20,38.11730194091797,47.07519432067871,49.94370948791504,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-21,36.63470458984375,46.759825439453124,49.850778350830076,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-24,35.68681335449219,46.43475112915039,49.72131214141846,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-26,38.1999397277832,46.12283355712891,49.60276126861572,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-27,37.9520263671875,45.8289672088623,49.480283126831054,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-28,37.97147750854492,45.51228675842285,49.35539279937744,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2018-12-31,38.338478088378906,45.20759666442871,49.23890308380127,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-02,38.38222885131836,44.92882545471191,49.1225129699707,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-03,34.559078216552734,44.557654266357424,48.96395725250244,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-04,36.03437042236328,44.209497680664064,48.82165615081787,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-07,35.95417022705078,43.849661636352536,48.675307540893556,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-08,36.639564514160156,43.54054206848144,48.53368137359619,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-09,37.26177215576172,43.22105110168457,48.39709053039551,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-10,37.38086700439453,42.92089630126953,48.25423076629639,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-11,37.01386260986328,42.633068237304684,48.09738307952881,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-14,36.4572868347168,42.32897407531738,47.94010437011719,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-15,37.20344161987305,42.01286972045899,47.79130451202393,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-16,37.65793991088867,41.68957939147949,47.64702537536621,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-17,37.88154220581055,41.442162628173826,47.50391658782959,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-18,38.114871978759766,41.22794418334961,47.36151824951172,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-22,37.25934600830078,40.986055068969726,47.206253395080566,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-23,37.410030364990234,40.71724327087402,47.04823272705078,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-24,37.11351776123047,40.446049728393554,46.87930263519287,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-25,38.34333038330078,40.21899353027344,46.717705421447754,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-28,37.98849105834961,40.03490867614746,46.54626258850098,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-29,37.59475326538086,39.85237930297851,46.369114265441894,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-30,40.16376876831055,39.74762519836426,46.22126491546631,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-01-31,40.453006744384766,39.62624671936035,46.0854390335083,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-01,40.472450256347656,39.494952011108396,45.95416725158692,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-04,41.6220588684082,39.42393310546875,45.84158504486084,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-05,42.334197998046875,39.410322494506836,45.72275455474853,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-06,42.348777770996094,39.397975540161134,45.61080310821533,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-07,41.54671859741211,39.39141311645508,45.4778974533081,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-08,41.59553527832031,39.37450103759765,45.351704635620116,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-11,41.356327056884766,39.35465202331543,45.237554931640624,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-12,41.71270751953125,39.3093620300293,45.126097183227536,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-13,41.53939437866211,39.267362442016605,45.012591438293455,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-14,41.690738677978516,39.23310501098633,44.896578559875486,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-15,41.59797286987305,39.16665985107422,44.78537818908691,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-19,41.72246551513672,39.1422241973877,44.667841835021974,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-20,41.990966796875,39.132734603881836,44.54959964752197,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-21,41.75419616699219,39.14879356384277,44.433276672363284,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-22,42.22041702270508,39.16878128051758,44.31064422607422,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-25,42.5279655456543,39.19963493347168,44.18917377471924,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-26,42.55237579345703,39.2286922454834,44.064265937805175,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-27,42.68418502807617,39.25139289855957,43.93578365325928,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-02-28,42.26435089111328,39.29228645324707,43.79634559631348,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-01,42.70859909057617,39.34955078125,43.67123191833496,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-04,42.92338943481445,39.40075706481934,43.55722766876221,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-05,42.84527587890625,39.47558097839355,43.443701667785646,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-06,42.5987548828125,39.565210037231445,43.32020217895508,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-07,42.105690002441406,39.6746297454834,43.21722759246826,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-08,42.20576477050781,39.80500877380371,43.11987995147705,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-11,43.66787338256836,39.91436744689941,43.01860050201416,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-12,44.15849685668945,40.038496856689456,42.93373203277588,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-13,44.353763580322266,40.166142578125,42.839214668273925,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-14,44.84682083129883,40.2963094329834,42.751953048706056,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-15,45.43020248413086,40.43726890563965,42.683047180175784,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-18,45.89398193359375,40.66396697998047,42.610810623168945,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-19,45.53028869628906,40.853885345458984,42.531691513061524,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-20,45.92815399169922,41.053365020751954,42.451513328552245,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-21,47.61970138549805,41.27296775817871,42.406754913330076,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-22,46.633575439453125,41.46040382385254,42.340727462768555,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-25,46.06971740722656,41.63418083190918,42.27753856658936,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-26,45.593746185302734,41.80577850341797,42.219423370361326,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-27,46.003822326660156,41.996709213256835,42.16284164428711,0.0,0.0,0.0,0.0,0.0,645289.9932861328,645289.9932861328,0.0,5.45289993286145
2019-03-28,46.064842224121094,42.173937225341795,42.09340347290039,1.0,1.0,100000.0,100000.0,4606484.222412109,-3961194.2291259766,645289.9932861328,0.0,5.45289993286145
2019-03-29,46.365074157714844,42.34807991027832,42.01882965087891,1.0,0.0,100000.0,0.0,4636507.415771484,-3961194.2291259766,675313.1866455078,0.046526668120920656,5.753131866455206
2019-04-01,46.67995834350586,42.524048233032225,41.983105430603025,1.0,0.0,100000.0,0.0,4667995.834350586,-3961194.2291259766,706801.6052246094,0.04662787459477058,6.068016052246229
2019-04-02,47.358524322509766,42.70892127990723,41.96843273162842,1.0,0.0,100000.0,0.0,4735852.432250977,-3961194.2291259766,774658.203125,0.09600515533468124,6.746582031250148
2019-04-03,47.683170318603516,42.91739776611328,41.9517264175415,1.0,0.0,100000.0,0.0,4768317.031860352,-3961194.2291259766,807122.802734375,0.04190828868578622,7.0712280273439045
2019-04-04,47.766151428222656,43.12452018737793,41.92088172912597,1.0,0.0,100000.0,0.0,4776615.142822266,-3961194.2291259766,815420.9136962891,0.010281100885517924,7.154209136963047
2019-04-05,48.085914611816406,43.34396812438965,41.895008926391604,1.0,0.0,100000.0,0.0,4808591.461181641,-3961194.2291259766,847397.2320556641,0.03921449379367381,7.473972320556802
2019-04-08,48.84260559082031,43.553953628540036,41.88647357940674,1.0,0.0,100000.0,0.0,4884260.559082031,-3961194.2291259766,923066.3299560547,0.08929589929958626,8.230663299560725
2019-04-09,48.69614791870117,43.76810676574707,41.901507720947265,1.0,0.0,100000.0,0.0,4869614.791870117,-3961194.2291259766,908420.5627441406,-0.01586642989416731,8.08420562744158
2019-04-10,48.96952438354492,43.995602188110354,41.92399074554444,1.0,0.0,100000.0,0.0,4896952.438354492,-3961194.2291259766,935758.2092285156,0.03009360158228236,8.357582092285334
2019-04-11,48.561893463134766,44.163564682006836,41.95559494018555,1.0,0.0,100000.0,0.0,4856189.346313477,-3961194.2291259766,894995.1171875,-0.04356156498442332,7.9499511718751705
2019-04-12,48.5423583984375,44.32535171508789,41.97579921722412,1.0,0.0,100000.0,0.0,4854235.83984375,-3961194.2291259766,893041.6107177734,-0.00218270070105564,7.930416107177905
2019-04-15,48.63023376464844,44.488507385253904,41.99172969818115,1.0,0.0,100000.0,0.0,4863023.376464844,-3961194.2291259766,901829.1473388672,0.009840008030567393,8.018291473388844
2019-04-16,48.6351203918457,44.628768615722656,42.026350860595706,1.0,0.0,100000.0,0.0,4863512.03918457,-3961194.2291259766,902317.8100585938,0.0005418573142912386,8.02317810058611
2019-04-17,49.58219528198242,44.77372856140137,42.0920255279541,1.0,0.0,100000.0,0.0,4958219.528198242,-3961194.2291259766,997025.2990722656,0.10496023458466586,8.970252990722848
2019-04-18,49.76038360595703,44.92196067810059,42.15996810913086,1.0,0.0,100000.0,0.0,4976038.360595703,-3961194.2291259766,1014844.1314697266,0.017871996241260346,9.148441314697461
2019-04-22,49.923919677734375,45.08950469970703,42.24045890808105,1.0,0.0,100000.0,0.0,4992391.9677734375,-3961194.2291259766,1031197.7386474609,0.016114402863078636,9.311977386474807
2019-04-23,50.64399337768555,45.270473861694335,42.322487449646,1.0,0.0,100000.0,0.0,5064399.337768555,-3961194.2291259766,1103205.1086425781,0.06982886724476667,10.032051086425993
2019-04-24,50.56588363647461,45.45466499328613,42.404658508300784,1.0,0.0,100000.0,0.0,5056588.363647461,-3961194.2291259766,1095394.1345214844,-0.0070802555752345064,9.953941345215053
2019-04-25,50.106990814208984,45.62255065917969,42.46595634460449,1.0,0.0,100000.0,0.0,5010699.081420898,-3961194.2291259766,1049504.8522949219,-0.04189294134444943,9.49504852294942
2019-04-26,49.86777877807617,45.78911834716797,42.52824039459229,1.0,0.0,100000.0,0.0,4986777.877807617,-3961194.2291259766,1025583.6486816406,-0.022792847084959544,9.255836486816603
2019-04-29,49.94344711303711,45.95417251586914,42.593638763427734,1.0,0.0,100000.0,0.0,4994344.711303711,-3961194.2291259766,1033150.4821777344,0.007378075406936135,9.331504821777543
2019-04-30,48.981727600097656,46.101847610473634,42.63425373077393,1.0,0.0,100000.0,0.0,4898172.760009766,-3961194.2291259766,936978.5308837891,-0.09308610212447321,8.369785308838072
2019-05-01,51.38602828979492,46.2951188659668,42.718671531677245,1.0,0.0,100000.0,0.0,5138602.828979492,-3961194.2291259766,1177408.5998535156,0.2566014706259545,10.774085998535384
2019-05-02,51.05161666870117,46.47633186340332,42.80453323364258,1.0,0.0,100000.0,0.0,5105161.666870117,-3961194.2291259766,1143967.4377441406,-0.028402342324946095,10.439674377441627
2019-05-03,51.686256408691406,46.67497306823731,42.91188331604004,1.0,0.0,100000.0,0.0,5168625.640869141,-3961194.2291259766,1207431.411743164,0.055477080819863245,11.074314117431875
2019-05-06,50.888084411621094,46.848326416015624,43.0085538482666,1.0,0.0,100000.0,0.0,5088808.441162109,-3961194.2291259766,1127614.2120361328,-0.06610495547055506,10.276142120361547
2019-05-07,49.51628875732422,46.98809288024902,43.09386390686035,1.0,0.0,100000.0,0.0,4951628.875732422,-3961194.2291259766,990434.6466064453,-0.12165469711665156,8.904346466064645
2019-05-08,49.52604675292969,47.12756629943848,43.178129272460936,1.0,0.0,100000.0,0.0,4952604.675292969,-3961194.2291259766,991410.4461669922,0.0009852235721865554,8.914104461670114
2019-05-09,48.99393081665039,47.25376121520996,43.25257705688477,1.0,0.0,100000.0,0.0,4899393.081665039,-3961194.2291259766,938198.8525390625,-0.053672617465003736,8.381988525390806
2019-05-10,48.31520462036133,47.374778289794925,43.333532371520995,1.0,0.0,100000.0,0.0,4831520.462036133,-3961194.2291259766,870326.2329101562,-0.07234353297834617,7.703262329101731
2019-05-13,45.507144927978516,47.43074920654297,43.390149993896486,1.0,0.0,100000.0,0.0,4550714.492797852,-3961194.2291259766,589520.263671875,-0.322644496534748,4.895202636718865
2019-05-14,46.227535247802734,47.496832122802736,43.44879459381104,1.0,0.0,100000.0,0.0,4622753.524780273,-3961194.2291259766,661559.2956542969,0.12219941607048557,5.615592956543097
2019-05-15,46.78129959106445,47.5755525970459,43.525566787719725,1.0,0.0,100000.0,0.0,4678129.959106445,-3961194.2291259766,716935.7299804688,0.08370592732946691,6.169357299804826
2019-05-16,46.57547378540039,47.65508697509765,43.61014850616455,1.0,0.0,100000.0,0.0,4657547.378540039,-3961194.2291259766,696353.1494140625,-0.02870910139597449,5.963531494140759
2019-05-17,46.310848236083984,47.73919013977051,43.70690994262695,1.0,0.0,100000.0,0.0,4631084.823608398,-3961194.2291259766,669890.5944824219,-0.03800163028473014,5.6989059448243475
2019-05-20,44.86271667480469,47.792329177856445,43.798668975830076,1.0,0.0,100000.0,0.0,4486271.667480469,-3961194.2291259766,525077.4383544922,-0.21617433849749268,4.250774383545023
2019-05-21,45.72277069091797,47.83342712402344,43.873897285461425,1.0,0.0,100000.0,0.0,4572277.069091797,-3961194.2291259766,611082.8399658203,0.16379565246767247,5.110828399658321
2019-05-22,44.78675842285156,47.84599235534668,43.942244606018065,1.0,0.0,100000.0,0.0,4478675.842285156,-3961194.2291259766,517481.6131591797,-0.15317272992296105,4.174816131591897
2019-05-23,44.02225875854492,47.83936225891113,44.002752418518064,1.0,0.0,100000.0,0.0,4402225.875854492,-3961194.2291259766,441031.6467285156,-0.14773465276175468,3.4103164672852415
2019-05-24,43.85318374633789,47.81948951721191,44.057899475097656,1.0,0.0,100000.0,0.0,4385318.374633789,-3961194.2291259766,424124.1455078125,-0.03833625397660145,3.2412414550782067
2019-05-28,43.6718635559082,47.78432273864746,44.11079582214356,1.0,0.0,100000.0,0.0,4367186.35559082,-3961194.2291259766,405992.12646484375,-0.042751678335264054,3.0599212646485157
2019-05-29,43.463584899902344,47.735714797973635,44.19984088897705,1.0,0.0,100000.0,0.0,4346358.489990234,-3961194.2291259766,385164.2608642578,-0.05130115645823863,2.8516426086426523
2019-05-30,43.68901443481445,47.69888931274414,44.27638732910156,1.0,0.0,100000.0,0.0,4368901.443481445,-3961194.2291259766,407707.21435546875,0.05852815482056295,3.0770721435547665
2019-05-31,42.8975715637207,47.63827766418457,44.34582134246826,1.0,0.0,100000.0,0.0,4289757.15637207,-3961194.2291259766,328562.92724609375,-0.19412039895956135,2.2856292724610014
2019-06-03,42.4638671875,47.53516098022461,44.40406436920166,1.0,0.0,100000.0,0.0,4246386.71875,-3961194.2291259766,285192.48962402344,-0.13200039939255181,1.8519248962402899
2019-06-04,44.01735305786133,47.48283653259277,44.47162017822266,1.0,0.0,100000.0,0.0,4401735.305786133,-3961194.2291259766,440541.07666015625,0.5447148599212162,3.4054107666016487
2019-06-05,44.72793960571289,47.4560009765625,44.54509090423584,1.0,0.0,100000.0,0.0,4472793.960571289,-3961194.2291259766,511599.7314453125,0.16129859064191776,4.115997314453225
