Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2020-08-19,9.441264152526855,9.831578063964844,9.999060134887696,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-08-20,9.31009578704834,9.821877307891846,9.988293790817261,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-08-21,9.276124000549316,9.810930919647216,9.977882652282714,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-08-24,9.483728408813477,9.806495742797852,9.971956615447999,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-08-25,9.408235549926758,9.793001461029053,9.9636541557312,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-08-26,9.279898643493652,9.778261585235596,9.954670600891113,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-08-27,9.113815307617188,9.764540843963623,9.940366296768188,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-08-28,9.032661437988281,9.745799865722656,9.925713729858398,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-08-31,8.804296493530273,9.724001445770263,9.907526664733886,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-01,8.65519905090332,9.698654861450196,9.888775177001953,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-02,8.694832801818848,9.677309398651124,9.867779340744018,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-03,8.796747207641602,9.657152938842774,9.850906629562378,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-04,8.698607444763184,9.635033683776856,9.834488677978516,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-07,8.738241195678711,9.608139514923096,9.816567611694335,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-08,8.649537086486816,9.580226192474365,9.796416006088258,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-09,9.062858581542969,9.56142858505249,9.785030403137206,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-10,8.972267150878906,9.536572723388671,9.770005540847778,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-11,8.960944175720215,9.513094615936279,9.754821119308472,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-14,8.976041793823242,9.485955123901368,9.740945873260499,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-15,8.972267150878906,9.46298656463623,9.725782032012939,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-16,9.09305477142334,9.445453453063966,9.71247465133667,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-17,9.115702629089355,9.431392993927002,9.699857034683227,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-18,8.979816436767578,9.41291624069214,9.686482820510864,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-21,8.628777503967285,9.38421028137207,9.672933826446533,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-22,8.728804588317871,9.353541526794434,9.659319553375244,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-23,8.700495719909668,9.321362915039062,9.646951017379761,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-24,8.511764526367188,9.284277305603027,9.633019475936889,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-25,8.38908863067627,9.24436071395874,9.617536869049072,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-28,8.489116668701172,9.204463024139404,9.603888444900512,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-29,8.307934761047363,9.164244461059571,9.588103914260865,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-09-30,8.383426666259766,9.126762504577636,9.575576009750366,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-01,8.194695472717285,9.086355209350586,9.562735948562622,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-02,8.34190559387207,9.052383613586425,9.552433519363403,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-05,8.647649765014648,9.029339561462402,9.541296987533569,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-06,8.700495719909668,9.006503143310546,9.534163513183593,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-07,8.570270538330078,8.980307292938232,9.524059982299805,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-08,8.65519905090332,8.96551076889038,9.515176362991333,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-09,8.90432357788086,8.95652717590332,9.508969297409058,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-12,9.030773162841797,8.94841173171997,9.502961177825927,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-13,9.17609691619873,8.941126728057862,9.500213088989257,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-14,9.076068878173828,8.934294681549073,9.494148330688477,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-15,9.06474494934082,8.93180341720581,9.48491268157959,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-16,8.96849250793457,8.928028793334962,9.474112234115601,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-19,8.90432357788086,8.921083488464355,9.460863313674928,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-20,8.940183639526367,8.912741584777832,9.446651887893676,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-21,8.855253219604492,8.900549545288087,9.42890172958374,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-22,8.81750774383545,8.88788568496704,9.410302305221558,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-23,8.981703758239746,8.880562915802003,9.391268787384034,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-26,8.830718994140625,8.871390590667724,9.371197252273559,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-27,8.6514253616333,8.859349575042724,9.353579235076904,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-28,8.538187026977539,8.841288032531738,9.33643304824829,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-29,9.059083938598633,8.836267795562744,9.329072551727295,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-10-30,9.087393760681152,8.832493190765382,9.321712055206298,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-02,9.140237808227539,8.825623378753662,9.316059560775757,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-03,9.006237983703613,8.817583427429199,9.305292444229126,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-04,9.032661437988281,8.812638683319092,9.295450134277344,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-05,9.026998519897461,8.810902347564697,9.287721595764161,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-06,8.89488697052002,8.808146858215332,9.276973361968993,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-09,9.193081855773926,8.815922565460205,9.269962005615234,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-10,9.469573020935059,8.83221004486084,9.265432453155517,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-11,9.460136413574219,8.847516117095948,9.262412757873536,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-12,9.686614036560059,8.865313453674316,9.261233196258544,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-13,9.752669334411621,8.886394691467284,9.26071418762207,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-16,9.870626449584961,8.90904239654541,9.258590955734253,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-17,9.865907669067383,8.933369808197021,9.256798000335694,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-18,9.903654098510742,8.950185718536376,9.255807151794434,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-19,9.79985237121582,8.966737422943115,9.251655073165894,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-20,9.823443412780762,8.983987407684326,9.248541011810303,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-23,9.70076847076416,8.998481941223144,9.242218532562255,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-24,9.73851490020752,9.013806896209717,9.238396730422973,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-25,9.823443412780762,9.028414669036865,9.236934061050414,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-26,9.941400527954102,9.04492862701416,9.238160810470582,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-27,10.087666511535645,9.067085628509522,9.24000093460083,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-11-30,9.993301391601562,9.094376106262207,9.239293193817138,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-12-01,10.026329040527344,9.120326595306397,9.236934061050414,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-12-02,10.130130767822266,9.148919296264648,9.235141105651856,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-12-03,9.8800630569458,9.17628526687622,9.230281286239624,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-12-04,9.950837135314941,9.207520236968994,9.225940475463867,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-12-07,10.00478458404541,9.237833595275879,9.221148309707642,1.0,1.0,10.0,10.0,100.0478458404541,-37.964582443237305,62.0832633972168,0.0,-0.37916736602783263
2020-12-08,10.04892349243164,9.272653369903564,9.218448915481567,1.0,0.0,10.0,0.0,100.4892349243164,-37.964582443237305,62.5246524810791,0.007109630836224623,-0.37475347518920954
2020-12-09,10.029306411743164,9.305570964813233,9.216166734695435,1.0,0.0,10.0,0.0,100.29306411743164,-37.964582443237305,62.328481674194336,-0.0031374953574372366,-0.3767151832580572
2020-12-10,10.127391815185547,9.344224891662599,9.215290050506592,1.0,0.0,10.0,0.0,101.27391815185547,-37.964582443237305,63.309335708618164,0.01573685108440448,-0.3669066429138189
2020-12-11,9.71837329864502,9.371754245758057,9.212068929672242,1.0,0.0,10.0,0.0,97.1837329864502,-37.964582443237305,59.21915054321289,-0.06460635101638712,-0.4078084945678716
2020-12-14,9.808612823486328,9.39497350692749,9.212156534194946,1.0,0.0,10.0,0.0,98.08612823486328,-37.964582443237305,60.12154579162598,0.015238233580446181,-0.3987845420837408
2020-12-15,9.596746444702148,9.41289852142334,9.209700832366943,1.0,0.0,10.0,0.0,95.96746444702148,-37.964582443237305,58.00288200378418,-0.03523967589231369,-0.4199711799621587
2020-12-16,9.67129135131836,9.434918937683106,9.20761311531067,1.0,0.0,10.0,0.0,96.7129135131836,-37.964582443237305,58.74833106994629,0.012851931497360303,-0.41251668930053764
2020-12-17,9.441770553588867,9.450650367736817,9.208080568313598,1.0,0.0,10.0,0.0,94.41770553588867,-37.964582443237305,56.45312309265137,-0.039068479657102584,-0.43546876907348686
2020-12-18,9.75956916809082,9.467755279541016,9.212141227722167,1.0,0.0,10.0,0.0,97.5956916809082,-37.964582443237305,59.6311092376709,0.05629424858929055,-0.40368890762329157
2020-12-21,9.42215347290039,9.475582885742188,9.211997308731078,1.0,0.0,10.0,0.0,94.2215347290039,-37.964582443237305,56.2569522857666,-0.056583836776471275,-0.4374304771423345
2020-12-22,9.449617385864258,9.481053295135498,9.21109001159668,1.0,0.0,10.0,0.0,94.49617385864258,-37.964582443237305,56.53159141540527,0.004881870035255309,-0.43468408584594775
2020-12-23,9.563397407531738,9.490799865722657,9.212547273635865,1.0,0.0,10.0,0.0,95.63397407531738,-37.964582443237305,57.66939163208008,0.02012680322961402,-0.42330608367919975
2020-12-24,9.563397407531738,9.500772914886475,9.216288166046143,1.0,0.0,10.0,0.0,95.63397407531738,-37.964582443237305,57.66939163208008,0.0,-0.42330608367919975
2020-12-28,9.626172065734863,9.51392650604248,9.22097764968872,1.0,0.0,10.0,0.0,96.26172065734863,-37.964582443237305,58.29713821411133,0.010885264509744808,-0.41702861785888723
2020-12-29,9.637943267822266,9.528598899841308,9.224841194152832,1.0,0.0,10.0,0.0,96.37943267822266,-37.964582443237305,58.41485023498535,0.0020191732301111376,-0.41585149765014695
2020-12-30,9.616363525390625,9.542122497558594,9.227432041168212,1.0,0.0,10.0,0.0,96.16363525390625,-37.964582443237305,58.199052810668945,-0.003694221990612312,-0.41800947189331106
2020-12-31,9.547703742980957,9.555971508026124,9.228260526657104,1.0,0.0,10.0,0.0,95.47703742980957,-37.964582443237305,57.512454986572266,-0.011797405472049438,-0.42487545013427785
2021-01-04,9.75956916809082,9.57481273651123,9.231349210739136,1.0,0.0,10.0,0.0,97.5956916809082,-37.964582443237305,59.6311092376709,0.03683818142684547,-0.40368890762329157
2021-01-05,9.730143547058105,9.589781532287597,9.235172224044799,1.0,0.0,10.0,0.0,97.30143547058105,-37.964582443237305,59.33685302734375,-0.00493460903358911,-0.40663146972656306
2021-01-06,9.896889686584473,9.611104946136475,9.241247768402099,1.0,0.0,10.0,0.0,98.96889686584473,-37.964582443237305,61.00431442260742,0.02810161493558261,-0.38995685577392636
2021-01-07,10.112679481506348,9.640330028533935,9.24983980178833,1.0,0.0,10.0,0.0,101.12679481506348,-37.964582443237305,63.16221237182617,0.03537287435557279,-0.3683778762817389
2021-01-08,9.970454216003418,9.668975372314453,9.255131702423096,1.0,0.0,10.0,0.0,99.70454216003418,-37.964582443237305,61.739959716796875,-0.022517461020154173,-0.3826004028320319
2021-01-11,9.872367858886719,9.685241050720215,9.26075442314148,1.0,0.0,10.0,0.0,98.72367858886719,-37.964582443237305,60.75909614562988,-0.015887013462047017,-0.3924090385437018
2021-01-12,9.813516616821289,9.699763507843018,9.2661283493042,1.0,0.0,10.0,0.0,98.13516616821289,-37.964582443237305,60.170583724975586,-0.009685996961569798,-0.39829416275024476
2021-01-13,9.980263710021973,9.716564025878906,9.271093702316284,1.0,0.0,10.0,0.0,99.80263710021973,-37.964582443237305,61.83805465698242,0.027712394143098562,-0.38161945343017645
2021-01-14,9.76545524597168,9.731748371124267,9.274665899276734,1.0,0.0,10.0,0.0,97.6545524597168,-37.964582443237305,59.68997001647949,-0.03473726093775786,-0.4031002998352058
2021-01-15,9.563397407531738,9.742363090515136,9.277500886917114,1.0,0.0,10.0,0.0,95.63397407531738,-37.964582443237305,57.66939163208008,-0.0338512212996851,-0.4233060836792
2021-01-18,9.484928131103516,9.751521682739257,9.281212015151977,1.0,0.0,10.0,0.0,94.84928131103516,-37.964582443237305,56.88469886779785,-0.013606746006415649,-0.4311530113220222
2021-01-19,9.477081298828125,9.76316556930542,9.285656213760376,1.0,0.0,10.0,0.0,94.77081298828125,-37.964582443237305,56.806230545043945,-0.001379427584494497,-0.4319376945495612
2021-01-20,9.477081298828125,9.768845558166504,9.292384061813355,1.0,0.0,10.0,0.0,94.77081298828125,-37.964582443237305,56.806230545043945,0.0,-0.4319376945495612
2021-01-21,9.378995895385742,9.767034015655518,9.29962203025818,1.0,0.0,10.0,0.0,93.78995895385742,-37.964582443237305,55.82537651062012,-0.017266662917302167,-0.4417462348937995
2021-01-22,9.404498100280762,9.765921249389649,9.306718683242797,1.0,0.0,10.0,0.0,94.04498100280762,-37.964582443237305,56.08039855957031,0.004568210102473325,-0.43919601440429756
2021-01-25,9.371148109436035,9.759611930847168,9.312462692260743,1.0,0.0,10.0,0.0,93.71148109436035,-37.964582443237305,55.74689865112305,-0.005946817729781451,-0.4425310134887702
2021-01-26,9.516315460205078,9.754884853363038,9.320639772415161,1.0,0.0,10.0,0.0,95.16315460205078,-37.964582443237305,57.19857215881348,0.026040435303411824,-0.428014278411866
2021-01-27,9.665407180786133,9.750780467987061,9.329911432266236,1.0,0.0,10.0,0.0,96.65407180786133,-37.964582443237305,58.68948936462402,0.026065636772732326,-0.4131051063537605
2021-01-28,9.614401817321777,9.745750350952148,9.339560079574586,1.0,0.0,10.0,0.0,96.14401817321777,-37.964582443237305,58.17943572998047,-0.008690715154713868,-0.4182056427001961
2021-01-29,9.518278121948242,9.738042831420898,9.344114274978638,1.0,0.0,10.0,0.0,95.18278121948242,-37.964582443237305,57.21819877624512,-0.016521936689049332,-0.42781801223754967
2021-02-01,9.53985595703125,9.732842903137207,9.349790163040161,1.0,0.0,10.0,0.0,95.3985595703125,-37.964582443237305,57.433977127075195,0.0037711489603839965,-0.4256602287292489
2021-02-02,9.530047416687012,9.726974983215332,9.35548119544983,1.0,0.0,10.0,0.0,95.30047416687012,-37.964582443237305,57.33589172363281,-0.0017077940332316244,-0.42664108276367274
2021-02-03,9.600669860839844,9.724973011016846,9.361727476119995,1.0,0.0,10.0,0.0,96.00669860839844,-37.964582443237305,58.04211616516113,0.012317318529420085,-0.4195788383483895
2021-02-04,9.643827438354492,9.723079261779786,9.368443078994751,1.0,0.0,10.0,0.0,96.43827438354492,-37.964582443237305,58.47369194030762,0.007435562375403659,-0.41526308059692474
2021-02-05,9.655597686767578,9.719722347259522,9.374068508148193,1.0,0.0,10.0,0.0,96.55597686767578,-37.964582443237305,58.59139442443848,0.002012913503922631,-0.4140860557556162
2021-02-08,9.637943267822266,9.713653202056884,9.379290914535522,1.0,0.0,10.0,0.0,96.37943267822266,-37.964582443237305,58.41485023498535,-0.003013141967133093,-0.4158514976501474
2021-02-09,9.54574203491211,9.702814712524415,9.384950170516968,1.0,0.0,10.0,0.0,95.4574203491211,-37.964582443237305,57.49283790588379,-0.015783868749001062,-0.425071620941163
2021-02-10,9.683061599731445,9.696609916687011,9.39549301147461,1.0,0.0,10.0,0.0,96.83061599731445,-37.964582443237305,58.86603355407715,0.02388463847342681,-0.4113396644592294
2021-02-11,9.533971786499023,9.686762771606446,9.40354468345642,1.0,0.0,10.0,0.0,95.33971786499023,-37.964582443237305,57.37513542175293,-0.025326967731817862,-0.42624864578247157
2021-02-12,9.559473991394043,9.67534963607788,9.412134466171265,1.0,0.0,10.0,0.0,95.59473991394043,-37.964582443237305,57.630157470703125,0.004444818248803717,-0.42369842529296964
2021-02-15,9.70071792602539,9.671762733459472,9.424024000167847,1.0,0.0,10.0,0.0,97.0071792602539,-37.964582443237305,59.0425968170166,0.024508684485748722,-0.4095740318298349
2021-02-16,9.70071792602539,9.666760349273682,9.437140293121338,1.0,0.0,10.0,0.0,97.0071792602539,-37.964582443237305,59.0425968170166,0.0,-0.4095740318298349
2021-02-17,9.85765552520752,9.663817768096925,9.450825681686402,1.0,0.0,10.0,0.0,98.5765552520752,-37.964582443237305,60.61197280883789,0.026580402564017724,-0.393880271911622
2021-02-18,9.600669860839844,9.654852695465088,9.463753032684327,1.0,0.0,10.0,0.0,96.00669860839844,-37.964582443237305,58.04211616516113,-0.04239849859006806,-0.4195788383483895
2021-02-19,9.577129364013672,9.645809154510498,9.475690059661865,1.0,0.0,10.0,0.0,95.77129364013672,-37.964582443237305,57.806711196899414,-0.0040557612956747535,-0.4219328880310067
2021-02-22,9.557512283325195,9.634411563873291,9.489318227767944,1.0,0.0,10.0,0.0,95.57512283325195,-37.964582443237305,57.61054039001465,-0.003393564567556462,-0.42389459609985436
2021-02-23,9.602631568908691,9.632096729278565,9.50192548751831,1.0,0.0,10.0,0.0,96.02631568908691,-37.964582443237305,58.06173324584961,0.007831776143401026,-0.41938266754150477
2021-02-24,9.581052780151367,9.627545528411865,9.511259517669679,1.0,0.0,10.0,0.0,95.81052780151367,-37.964582443237305,57.84594535827637,-0.003716525076155386,-0.42154054641723726
2021-02-25,9.606554985046387,9.62774169921875,9.520320110321045,1.0,0.0,10.0,0.0,96.06554985046387,-37.964582443237305,58.10096740722656,0.004408641735746288,-0.41899032592773533
2021-02-26,9.365263938903809,9.621621150970459,9.528270044326781,1.0,0.0,10.0,0.0,93.65263938903809,-37.964582443237305,55.68805694580078,-0.0415296090427173,-0.4431194305419931
2021-03-01,9.42215347290039,9.621228809356689,9.535939588546753,1.0,0.0,10.0,0.0,94.2215347290039,-37.964582443237305,56.2569522857666,0.010215751296898556,-0.43743047714233485
2021-03-02,9.463349342346191,9.615304412841796,9.541529846191406,1.0,0.0,10.0,0.0,94.63349342346191,-37.964582443237305,56.66891098022461,0.007322805052883075,-0.4333108901977547
2021-03-03,9.437846183776855,9.615618267059325,9.545600576400757,1.0,0.0,10.0,0.0,94.37846183776855,-37.964582443237305,56.41387939453125,-0.00450037915467183,-0.43586120605468825
2021-03-04,9.604593276977539,9.618717784881591,9.549885540008544,1.0,0.0,10.0,0.0,96.04593276977539,-37.964582443237305,58.081350326538086,0.02955781360727472,-0.41918649673461994
2021-03-05,9.683061599731445,9.621111068725586,9.555955467224122,1.0,0.0,10.0,0.0,96.83061599731445,-37.964582443237305,58.86603355407715,0.013510072047697053,-0.4113396644592293
2021-03-08,9.753684043884277,9.624916801452637,9.562844858169555,1.0,0.0,10.0,0.0,97.53684043884277,-37.964582443237305,59.57225799560547,0.011997146722643626,-0.40427742004394607
2021-03-09,9.728181838989258,9.626956996917725,9.570441751480102,1.0,0.0,10.0,0.0,97.28181838989258,-37.964582443237305,59.31723594665527,-0.004280886062250744,-0.406827640533448
2021-03-10,10.00478458404541,9.634293823242187,9.581446361541747,1.0,0.0,10.0,0.0,100.0478458404541,-37.964582443237305,62.0832633972168,0.04663109139220589,-0.37916736602783285
2021-03-11,9.990072250366211,9.641767997741699,9.591945247650147,1.0,0.0,10.0,0.0,99.90072250366211,-37.964582443237305,61.936140060424805,-0.0023697745373125745,-0.38063859939575284
2021-03-12,10.044018745422363,9.651694297790527,9.603832902908325,1.0,0.0,10.0,0.0,100.44018745422363,-37.964582443237305,62.47560501098633,0.008710018900681016,-0.37524394989013754
2021-03-15,10.137201309204102,9.659246940612793,9.617029838562011,1.0,0.0,10.0,0.0,101.37201309204102,-37.964582443237305,63.40743064880371,0.014915031837683168,-0.3659256935119638
2021-03-16,10.196053504943848,9.668565139770507,9.629173336029053,1.0,0.0,10.0,0.0,101.96053504943848,-37.964582443237305,63.99595260620117,0.009281592888649381,-0.3600404739379891
2021-03-17,10.245095252990723,9.675529251098633,9.643317098617553,1.0,0.0,10.0,0.0,102.45095252990723,-37.964582443237305,64.48637008666992,0.007663257760792019,-0.3551362991333016
2021-03-18,10.279425621032715,9.67886417388916,9.659597101211547,1.0,0.0,10.0,0.0,102.79425621032715,-37.964582443237305,64.82967376708984,0.005323662658613282,-0.3517032623291023
2021-03-19,10.259808540344238,9.684651260375977,9.676813316345214,1.0,0.0,10.0,0.0,102.59808540344238,-37.964582443237305,64.63350296020508,-0.0030259416018278973,-0.35366497039795
2021-03-22,10.284329414367676,9.692890491485596,9.689065771102905,1.0,0.0,10.0,0.0,102.84329414367676,-37.964582443237305,64.87871170043945,0.003793833368204602,-0.35121288299560616
2021-03-23,10.352991104125977,9.703679981231689,9.701721744537354,1.0,0.0,10.0,0.0,103.52991104125977,-37.964582443237305,65.56532859802246,0.010583084644980145,-0.344346714019776
2021-03-24,10.225479125976562,9.708584289550782,9.712574157714844,0.0,-1.0,0.0,-10.0,0.0,64.29020881652832,64.29020881652832,-0.01944808039187651,-0.3570979118347174
2021-03-25,10.200956344604492,9.717294311523437,9.724521341323852,0.0,0.0,0.0,0.0,0.0,64.29020881652832,64.29020881652832,0.0,-0.3570979118347174
2021-03-26,10.254903793334961,9.731124439239501,9.73674376487732,0.0,0.0,0.0,0.0,0.0,64.29020881652832,64.29020881652832,0.0,-0.3570979118347174
2021-03-29,10.387320518493652,9.749172286987305,9.750346984863281,0.0,0.0,0.0,0.0,0.0,64.29020881652832,64.29020881652832,0.0,-0.3570979118347174
2021-03-30,10.357894897460938,9.766788558959961,9.76497706413269,1.0,1.0,10.0,10.0,103.57894897460938,-39.288740158081055,64.29020881652832,0.0,-0.3570979118347174
2021-03-31,10.303947448730469,9.783325881958008,9.776085720062255,1.0,0.0,10.0,0.0,103.03947448730469,-39.288740158081055,63.75073432922363,-0.008391238685259816,-0.3624926567077642
2021-04-01,10.267656326293945,9.801099090576171,9.784066553115844,1.0,0.0,10.0,0.0,102.67656326293945,-39.288740158081055,63.3878231048584,-0.00569265951496456,-0.36612176895141657
2021-04-06,10.253924369812012,9.818087615966796,9.792004432678223,1.0,0.0,10.0,0.0,102.53924369812012,-39.288740158081055,63.25050354003906,-0.0021663398124932565,-0.36749496459960995
