Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2015-01-20,24.643844604492188,25.40047431945801,24.175305862426757,1.0,0.0,10.0,0.0,246.43844604492188,956.0708238184452,1202.509269863367,0.005172709268592923,0.20250926986336104
2015-01-21,24.831981658935547,25.404327850341797,24.19312454223633,1.0,0.0,10.0,0.0,248.31981658935547,956.0708238184452,1204.3906404078007,0.0015645372485546538,0.20439064040779442
2015-01-22,25.477994918823242,25.419696197509765,24.21713249206543,1.0,0.0,10.0,0.0,254.77994918823242,956.0708238184452,1210.8507730066776,0.005363818334464643,0.21085077300667132
2015-01-23,25.609468460083008,25.438510017395018,24.241890869140626,1.0,0.0,10.0,0.0,256.0946846008301,956.0708238184452,1212.1655084192753,0.001085794750192992,0.21216550841926907
2015-01-26,25.636667251586914,25.453923797607423,24.265115718841553,1.0,0.0,10.0,0.0,256.36667251586914,956.0708238184452,1212.4374963343143,0.0002243818299976219,0.21243749633430808
2015-01-27,24.73904800415039,25.44435821533203,24.289204673767088,1.0,0.0,10.0,0.0,247.3904800415039,956.0708238184452,1203.461303859949,-0.007403426982012573,0.20346130385994288
2015-01-28,26.137611389160156,25.455646438598635,24.32912992477417,1.0,0.0,10.0,0.0,261.37611389160156,956.0708238184452,1217.4469377100468,0.011621174528205103,0.21744693771004053
2015-01-29,26.951370239257812,25.477044372558595,24.375274333953858,1.0,0.0,10.0,0.0,269.5137023925781,956.0708238184452,1225.5845262110233,0.0066841422397290184,0.225584526211017
2015-01-30,26.556961059570312,25.491415596008302,24.418851451873778,1.0,0.0,10.0,0.0,265.5696105957031,956.0708238184452,1221.6404344141483,-0.0032181311957881764,0.22164043441414205
2015-02-02,26.89016342163086,25.50574119567871,24.46659559249878,1.0,0.0,10.0,0.0,268.9016342163086,956.0708238184452,1224.9724580347538,0.002727499456256499,0.22497245803474764
2015-02-03,26.89470100402832,25.52378433227539,24.507591724395752,1.0,0.0,10.0,0.0,268.9470100402832,956.0708238184452,1225.0178338587284,3.704232179013722e-05,0.22501783385872232
2015-02-04,27.100969314575195,25.538517990112304,24.549680099487304,1.0,0.0,10.0,0.0,271.00969314575195,956.0708238184452,1227.0805169641972,0.0016837984300779318,0.22708051696419118
2015-02-05,27.294410705566406,25.55639507293701,24.593183727264403,1.0,0.0,10.0,0.0,272.94410705566406,956.0708238184452,1229.0149308741093,0.0015764360065775307,0.2290149308741034
2015-02-06,27.064563751220703,25.55988307952881,24.63445665359497,1.0,0.0,10.0,0.0,270.64563751220703,956.0708238184452,1226.7164613306522,-0.0018701721888946254,0.2267164613306465
2015-02-09,27.244338989257812,25.57163589477539,24.679265174865723,1.0,0.0,10.0,0.0,272.4433898925781,956.0708238184452,1228.5142137110233,0.0014654995160177098,0.22851421371101743
2015-02-10,27.767742156982422,25.58751003265381,24.727682704925538,1.0,0.0,10.0,0.0,277.6774215698242,956.0708238184452,1233.7482453882694,0.004260456752417596,0.23374824538826355
2015-02-11,28.418588638305664,25.616718521118162,24.782134742736815,1.0,0.0,10.0,0.0,284.18588638305664,956.0708238184452,1240.2567102015018,0.0052753589215310814,0.24025671020149586
2015-02-12,28.778135299682617,25.67061706542969,24.842055492401123,1.0,0.0,10.0,0.0,287.7813529968262,956.0708238184452,1243.8521768152714,0.00289896969248038,0.2438521768152655
2015-02-13,28.919231414794922,25.729332122802735,24.90316152572632,1.0,0.0,10.0,0.0,289.1923141479492,956.0708238184452,1245.2631379663944,0.0011343479373373544,0.24526313796638854
2015-02-17,29.08991050720215,25.785567359924315,24.96240840911865,1.0,0.0,10.0,0.0,290.8991050720215,956.0708238184452,1246.9699288904667,0.0013706267149764528,0.24696992889046077
2015-02-18,29.29244613647461,25.84784801483154,25.025689296722412,1.0,0.0,10.0,0.0,292.9244613647461,956.0708238184452,1248.9952851831913,0.0016242222412907736,0.24899528518318537
2015-02-19,29.23099708557129,25.911120948791503,25.09711259841919,1.0,0.0,10.0,0.0,292.3099708557129,956.0708238184452,1248.380794674158,-0.0004919878532152477,0.24838079467415208
2015-02-20,29.46994972229004,25.99096004486084,25.164425449371336,1.0,0.0,10.0,0.0,294.6994972229004,956.0708238184452,1250.7703210413456,0.0019141005511953413,0.25077032104133945
2015-02-23,30.266437530517578,26.078931312561036,25.241147632598878,1.0,0.0,10.0,0.0,302.6643753051758,956.0708238184452,1258.735199123621,0.006367978155768839,0.25873519912361465
2015-02-24,30.077550888061523,26.172962455749513,25.314536495208742,1.0,0.0,10.0,0.0,300.77550888061523,956.0708238184452,1256.8463326990604,-0.001500606661254622,0.256846332699054
2015-02-25,29.30837059020996,26.25310604095459,25.38377696990967,1.0,0.0,10.0,0.0,293.0837059020996,956.0708238184452,1249.1545297205448,-0.006119923158782292,0.24915452972053842
2015-02-26,29.679311752319336,26.349236640930176,25.455101833343505,1.0,0.0,10.0,0.0,296.79311752319336,956.0708238184452,1252.8639413416386,0.002969537821652546,0.25286394134163226
2015-02-27,29.233278274536133,26.443246803283692,25.522598361968996,1.0,0.0,10.0,0.0,292.3327827453613,956.0708238184452,1248.4036065638065,-0.003560111062862581,0.24840360656380023
2015-03-02,29.37664031982422,26.546833686828613,25.591528511047365,1.0,0.0,10.0,0.0,293.7664031982422,956.0708238184452,1249.8372270166874,0.0011483629535697926,0.2498372270166811
2015-03-03,29.438093185424805,26.639590606689453,25.663036727905272,1.0,0.0,10.0,0.0,294.38093185424805,956.0708238184452,1250.4517556726933,0.0004916869514861588,0.25045175567268685
2015-03-04,29.251480102539062,26.713926963806152,25.728052043914794,1.0,0.0,10.0,0.0,292.5148010253906,956.0708238184452,1248.5856248438358,-0.0014923653154883532,0.2485856248438294
2015-03-05,28.766769409179688,26.782513198852538,25.787723751068114,1.0,0.0,10.0,0.0,287.6676940917969,956.0708238184452,1243.738517910242,-0.0038820781187514086,0.2437385179102356
2015-03-06,28.81000328063965,26.84670524597168,25.848482303619384,1.0,0.0,10.0,0.0,288.1000328063965,956.0708238184452,1244.1708566248417,0.0003476122258607717,0.24417085662483506
2015-03-09,28.93288803100586,26.91516830444336,25.912546043395995,1.0,0.0,10.0,0.0,289.3288803100586,956.0708238184452,1245.3997041285038,0.0009876838837037383,0.2453997041284972
2015-03-10,28.334386825561523,26.974064178466797,25.973017196655274,1.0,0.0,10.0,0.0,283.34386825561523,956.0708238184452,1239.4146920740604,-0.00480569574137768,0.23941469207405386
2015-03-11,27.81781005859375,27.01365238189697,26.031053447723387,1.0,0.0,10.0,0.0,278.1781005859375,956.0708238184452,1234.2489244043827,-0.004167909016015603,0.23424892440437617
2015-03-12,28.320730209350586,27.06366153717041,26.097007827758787,1.0,0.0,10.0,0.0,283.20730209350586,956.0708238184452,1239.278125911951,0.004074706007943574,0.23927812591194453
2015-03-13,28.12502098083496,27.11605800628662,26.157822761535645,1.0,0.0,10.0,0.0,281.2502098083496,956.0708238184452,1237.3210336267948,-0.0015792195829456013,0.23732103362678836
2015-03-16,28.434511184692383,27.184345893859863,26.217015628814696,1.0,0.0,10.0,0.0,284.3451118469238,956.0708238184452,1240.415935665369,0.0025012926754364173,0.24041593566536257
2015-03-17,28.910133361816406,27.266906356811525,26.27484842300415,1.0,0.0,10.0,0.0,289.10133361816406,956.0708238184452,1245.1721574366093,0.003834376546193674,0.2451721574366028
2015-03-18,29.23555564880371,27.369938316345216,26.334761791229248,1.0,0.0,10.0,0.0,292.3555564880371,956.0708238184452,1248.4263803064823,0.0026134722419206557,0.2484263803064759
2015-03-19,29.014816284179688,27.468510093688966,26.38831506729126,1.0,0.0,10.0,0.0,290.1481628417969,956.0708238184452,1246.218986660242,-0.001768140821966857,0.24621898666023578
2015-03-20,28.650705337524414,27.553044700622557,26.43734691619873,1.0,0.0,10.0,0.0,286.50705337524414,956.0708238184452,1242.5778771936893,-0.002921725238924977,0.24257787719368307
2015-03-23,28.948822021484375,27.62477325439453,26.48960828781128,1.0,0.0,10.0,0.0,289.48822021484375,956.0708238184452,1245.559044033289,0.0023991790730513163,0.24555904403328266
2015-03-24,28.83048439025879,27.693591079711915,26.53700746536255,1.0,0.0,10.0,0.0,288.3048439025879,956.0708238184452,1244.375667721033,-0.000950076447940984,0.2443756677210267
2015-03-25,28.077234268188477,27.759856185913087,26.57551998138428,1.0,0.0,10.0,0.0,280.77234268188477,956.0708238184452,1236.84316650033,-0.006053237310962745,0.23684316650032367
2015-03-26,28.272945404052734,27.825638122558594,26.61680206298828,1.0,0.0,10.0,0.0,282.72945404052734,956.0708238184452,1238.8002778589725,0.001582343996110902,0.23880027785896618
2015-03-27,28.04765510559082,27.88881820678711,26.65352918624878,1.0,0.0,10.0,0.0,280.4765510559082,956.0708238184452,1236.5473748743534,-0.0018186167898773808,0.23654737487434718
2015-03-30,28.757659912109375,27.979708251953124,26.69419662475586,1.0,0.0,10.0,0.0,287.57659912109375,956.0708238184452,1243.647422939539,0.00574183262966943,0.24364742293953268
2015-03-31,28.316184997558594,28.06553150177002,26.732254886627196,1.0,0.0,10.0,0.0,283.16184997558594,956.0708238184452,1239.2326737940311,-0.0035498398212194804,0.2392326737940249
2015-04-01,28.275217056274414,28.138158950805664,26.769316635131837,1.0,0.0,10.0,0.0,282.75217056274414,956.0708238184452,1238.8229943811893,-0.0003305911968795039,0.23882299438118326
2015-04-02,28.518718719482422,28.211893692016602,26.808110771179198,1.0,0.0,10.0,0.0,285.1871871948242,956.0708238184452,1241.2580110132694,0.001965588823523934,0.24125801101326338
2015-04-06,28.980676651000977,28.281947326660156,26.850821762084962,1.0,0.0,10.0,0.0,289.80676651000977,956.0708238184452,1245.877590328455,0.00372169144061707,0.24587759032844891
2015-04-07,28.675737380981445,28.343272705078125,26.890891361236573,1.0,0.0,10.0,0.0,286.75737380981445,956.0708238184452,1242.8281976282597,-0.0024475861223183237,0.24282819762825358
2015-04-08,28.582439422607422,28.402188148498535,26.928055973052977,1.0,0.0,10.0,0.0,285.8243942260742,956.0708238184452,1241.8952180445194,-0.000750690711331381,0.2418952180445133
2015-04-09,28.800905227661133,28.48342529296875,26.963891754150392,1.0,0.0,10.0,0.0,288.0090522766113,956.0708238184452,1244.0798760950565,0.001759132347716852,0.24407987609505022
2015-04-10,28.923786163330078,28.53914878845215,26.99739761352539,1.0,0.0,10.0,0.0,289.2378616333008,956.0708238184452,1245.308685451746,0.000987725450994681,0.24530868545173967
2015-04-13,28.86689567565918,28.577459297180177,27.027251834869386,1.0,0.0,10.0,0.0,288.6689567565918,956.0708238184452,1244.739780575037,-0.00045683843962163184,0.24473978057503065
2015-04-14,28.741735458374023,28.62115478515625,27.056285190582276,1.0,0.0,10.0,0.0,287.41735458374023,956.0708238184452,1243.4881784021854,-0.001005513113972567,0.24348817840217918
2015-04-15,28.850963592529297,28.66037078857422,27.083055992126464,1.0,0.0,10.0,0.0,288.50963592529297,956.0708238184452,1244.5804597437382,0.0008784010660689567,0.24458045974373177
2015-04-16,28.712146759033203,28.696719703674315,27.110252017974855,1.0,0.0,10.0,0.0,287.12146759033203,956.0708238184452,1243.1922914087772,-0.0011153705042474815,0.24319229140877074
2015-04-17,28.388999938964844,28.72248031616211,27.130499153137208,1.0,0.0,10.0,0.0,283.88999938964844,956.0708238184452,1239.9608232080936,-0.0025993309506622264,0.2399608232080872
2015-04-20,29.037572860717773,28.757343559265138,27.156869316101073,1.0,0.0,10.0,0.0,290.37572860717773,956.0708238184452,1246.446552425623,0.0052305920446333865,0.24644655242561653
2015-04-21,28.88054847717285,28.793663253784178,27.176773166656496,1.0,0.0,10.0,0.0,288.8054847717285,956.0708238184452,1244.8763085901737,-0.0012597763076109825,0.2448763085901673
2015-04-22,29.269689559936523,28.834170265197756,27.202903079986573,1.0,0.0,10.0,0.0,292.69689559936523,956.0708238184452,1248.7677194178104,0.0031259417508264775,0.24876771941780396
2015-04-23,29.508634567260742,28.86898811340332,27.228249073028564,1.0,0.0,10.0,0.0,295.0863456726074,956.0708238184452,1251.1571694910526,0.0019134463808498925,0.25115716949104616
2015-04-24,29.647445678710938,28.893565254211424,27.255141887664795,1.0,0.0,10.0,0.0,296.4744567871094,956.0708238184452,1252.5452806055546,0.0011094618233027376,0.25254528060554793
2015-04-27,30.186777114868164,28.921738090515138,27.29617757797241,1.0,0.0,10.0,0.0,301.86777114868164,956.0708238184452,1257.9385949671268,0.004305883743352501,0.25793859496712024
2015-04-28,29.71117401123047,28.937576942443847,27.333454532623293,1.0,0.0,10.0,0.0,297.1117401123047,956.0708238184452,1253.18256393075,-0.003780813352420642,0.25318256393074323
2015-04-29,29.27423667907715,28.94126346588135,27.36341541290283,1.0,0.0,10.0,0.0,292.7423667907715,956.0708238184452,1248.8131906092167,-0.003486621540462642,0.24881319060921014
2015-04-30,28.48002815246582,28.925015106201172,27.386431560516357,1.0,0.0,10.0,0.0,284.8002815246582,956.0708238184452,1240.8711053431034,-0.006359706420332456,0.24087110534309697
2015-05-01,29.34478759765625,28.92729091644287,27.41920593261719,1.0,0.0,10.0,0.0,293.4478759765625,956.0708238184452,1249.5186997950077,0.006968970761482396,0.2495186997950014
2015-05-04,29.28788948059082,28.92364971160889,27.457304878234865,1.0,0.0,10.0,0.0,292.8788948059082,956.0708238184452,1248.9497186243534,-0.00045536026851589195,0.24894971862434723
2015-05-05,28.62795066833496,28.890879974365234,27.484905643463136,1.0,0.0,10.0,0.0,286.2795066833496,956.0708238184452,1242.3503305017948,-0.005283950205639543,0.24235033050178867
2015-05-06,28.448169708251953,28.858292350769045,27.515627403259277,1.0,0.0,10.0,0.0,284.48169708251953,956.0708238184452,1240.5525209009647,-0.001447103571907915,0.24055252090095847
2015-05-07,28.62413215637207,28.844607582092284,27.548856811523436,1.0,0.0,10.0,0.0,286.2413215637207,956.0708238184452,1242.312145382166,0.0014184199794484709,0.2423121453821595
2015-05-08,29.163433074951172,28.834290008544922,27.59176332473755,1.0,0.0,10.0,0.0,291.6343307495117,956.0708238184452,1247.705154567957,0.004341106384444071,0.2477051545679505
2015-05-11,28.866357803344727,28.826951599121095,27.635099201202394,1.0,0.0,10.0,0.0,288.66357803344727,956.0708238184452,1244.7344018518925,-0.00238097334549614,0.244734401851886
2015-05-12,28.76352310180664,28.814689254760744,27.68076147079468,1.0,0.0,10.0,0.0,287.6352310180664,956.0708238184452,1243.7060548365116,-0.000826157784223569,0.2437060548365051
2015-05-13,28.795513153076172,28.80183765411377,27.72071413040161,1.0,0.0,10.0,0.0,287.9551315307617,956.0708238184452,1244.025955349207,0.00025721553051161195,0.24402595534920035
2015-05-14,29.467361450195312,28.806155281066893,27.760041122436522,1.0,0.0,10.0,0.0,294.6736145019531,956.0708238184452,1250.7444383203983,0.0054005971035431255,0.2507444383203916
2015-05-15,29.426227569580078,28.819344444274904,27.80092882156372,1.0,0.0,10.0,0.0,294.2622756958008,956.0708238184452,1250.333099514246,-0.000328875183090771,0.2503330995142392
2015-05-18,29.750722885131836,28.838158836364745,27.842432041168212,1.0,0.0,10.0,0.0,297.50722885131836,956.0708238184452,1253.5780526697636,0.0025952709376231287,0.25357805266975686
2015-05-19,29.72330093383789,28.853967094421385,27.884567699432374,1.0,0.0,10.0,0.0,297.2330093383789,956.0708238184452,1253.303833156824,-0.00021874945270095036,0.25330383315681737
2015-05-20,29.721012115478516,28.881699600219726,27.92788188934326,1.0,0.0,10.0,0.0,297.21012115478516,956.0708238184452,1253.2809449732304,-1.826227845813655e-05,0.2532809449732236
2015-05-21,30.02495002746582,28.92584239959717,27.96974739074707,1.0,0.0,10.0,0.0,300.2495002746582,956.0708238184452,1256.3203240931034,0.0024251379006947626,0.2563203240930967
2015-05-22,30.28773307800293,28.965182456970215,28.01442199707031,1.0,0.0,10.0,0.0,302.8773307800293,956.0708238184452,1258.9481545984745,0.0020916882860013697,0.25894815459846776
2015-05-26,29.62047004699707,28.995091438293457,28.05557472229004,1.0,0.0,10.0,0.0,296.2047004699707,956.0708238184452,1252.275524288416,-0.005300162906380135,0.25227552428840916
2015-05-27,30.173477172851562,29.029870758056642,28.10710832595825,1.0,0.0,10.0,0.0,301.7347717285156,956.0708238184452,1257.8055955469608,0.004416018001858868,0.25780559554695404
2015-05-28,30.11406135559082,29.05394931793213,28.160427837371827,1.0,0.0,10.0,0.0,301.1406135559082,956.0708238184452,1257.2114373743534,-0.0004723767923365818,0.2572114373743466
2015-05-29,29.771284103393555,29.064663887023926,28.21730110168457,1.0,0.0,10.0,0.0,297.71284103393555,956.0708238184452,1253.7836648523808,-0.002726488496741175,0.2537836648523739
2015-06-01,29.83070182800293,29.08098159790039,28.274745845794676,1.0,0.0,10.0,0.0,298.3070182800293,956.0708238184452,1254.3778420984745,0.00047390731172414213,0.2543778420984677
2015-06-02,29.698165893554688,29.101930809020995,28.327487754821778,1.0,0.0,10.0,0.0,296.9816589355469,956.0708238184452,1253.052482753992,-0.0010565870186810544,0.2530524827539853
2015-06-03,29.734724044799805,29.117648849487306,28.371211051940918,1.0,0.0,10.0,0.0,297.34724044799805,956.0708238184452,1253.4180642664433,0.00029175275376158716,0.25341806426643654
2015-06-04,29.56105613708496,29.13226028442383,28.412925682067872,1.0,0.0,10.0,0.0,295.6105613708496,956.0708238184452,1251.6813851892948,-0.0013855545301757477,0.25168138518928806
2015-06-05,29.398799896240234,29.158691596984863,28.459273891448973,1.0,0.0,10.0,0.0,293.98799896240234,956.0708238184452,1250.0588227808475,-0.0012963062546479387,0.2500588227808409
2015-06-08,29.204565048217773,29.177323989868164,28.50148105621338,1.0,0.0,10.0,0.0,292.04565048217773,956.0708238184452,1248.116474300623,-0.0015538056648436438,0.24811647430061634
2015-06-09,29.117727279663086,29.19872543334961,28.543771820068358,1.0,0.0,10.0,0.0,291.17727279663086,956.0708238184452,1247.248096615076,-0.0006957505196247826,0.2472480966150694
2015-06-10,29.45136260986328,29.212599487304686,28.596153869628907,1.0,0.0,10.0,0.0,294.5136260986328,956.0708238184452,1250.584449917078,0.0026749716524374634,0.2505844499170713
2015-06-11,29.385089874267578,29.23397758483887,28.649754543304443,1.0,0.0,10.0,0.0,293.8508987426758,956.0708238184452,1249.921722561121,-0.0005299341088088605,0.24992172256111433
2015-06-12,29.060598373413086,29.249685211181642,28.69392208099365,1.0,0.0,10.0,0.0,290.60598373413086,956.0708238184452,1246.676807552576,-0.002596094579343733,0.24667680755256938
2015-06-15,29.003467559814453,29.25938018798828,28.73563694000244,1.0,0.0,10.0,0.0,290.03467559814453,956.0708238184452,1246.1054994165897,-0.0004582648305681003,0.24610549941658322
2015-06-16,29.15886116027832,29.26294387817383,28.772445602416994,1.0,0.0,10.0,0.0,291.5886116027832,956.0708238184452,1247.6594354212284,0.0012470340636214772,0.24765943542122182
2015-06-17,29.090309143066406,29.271235313415527,28.807254009246826,1.0,0.0,10.0,0.0,290.90309143066406,956.0708238184452,1246.9739152491093,-0.0005494449467996487,0.24697391524910262
2015-06-18,29.22284698486328,29.284043464660645,28.84311580657959,1.0,0.0,10.0,0.0,292.2284698486328,956.0708238184452,1248.299293667078,0.001062875816214559,0.24829929366707137
2015-06-19,28.930343627929688,29.286632232666015,28.885028762817385,1.0,0.0,10.0,0.0,289.3034362792969,956.0708238184452,1245.374260097742,-0.002343214951875172,0.24537426009773555
2015-06-22,29.161144256591797,29.29137939453125,28.9152640914917,1.0,0.0,10.0,0.0,291.61144256591797,956.0708238184452,1247.6822663843632,0.0018532632001242444,0.24768226638435675
2015-06-23,29.02860450744629,29.29461357116699,28.936036434173584,1.0,0.0,10.0,0.0,290.2860450744629,956.0708238184452,1246.356868892908,-0.001062287673043505,0.24635686889290165
2015-06-24,29.275407791137695,29.305287017822266,28.963220901489258,1.0,0.0,10.0,0.0,292.75407791137695,956.0708238184452,1248.8249017298222,0.001980197565009112,0.24882490172981586
2015-06-25,29.13600730895996,29.31098789215088,28.985679340362548,1.0,0.0,10.0,0.0,291.3600730895996,956.0708238184452,1247.4308969080448,-0.0011162532232071865,0.24743089690803854
2015-06-26,28.964624404907227,29.31603744506836,29.00637857437134,1.0,0.0,10.0,0.0,289.64624404907227,956.0708238184452,1245.7170678675175,-0.0013738869582077262,0.24571706786751113
2015-06-29,28.457311630249023,29.317403678894042,29.019941997528075,1.0,0.0,10.0,0.0,284.57311630249023,956.0708238184452,1240.6439401209354,-0.00407245583884186,0.24064394012092905
2015-06-30,28.66297721862793,29.309911766052245,29.03362766265869,1.0,0.0,10.0,0.0,286.6297721862793,956.0708238184452,1242.7005960047245,0.0016577325832813905,0.24270059600471816
2015-07-01,28.930343627929688,29.310907669067383,29.052285461425782,1.0,0.0,10.0,0.0,289.3034362792969,956.0708238184452,1245.374260097742,0.0021514949792520444,0.24537426009773577
2015-07-02,28.89377784729004,29.303389434814452,29.068779850006102,1.0,0.0,10.0,0.0,288.9377784729004,956.0708238184452,1245.0086022913456,-0.00029361278622197506,0.24500860229133936
2015-07-06,28.793231964111328,29.289081382751466,29.079034748077394,1.0,0.0,10.0,0.0,287.9323196411133,956.0708238184452,1244.0031434595585,-0.0008075918752180611,0.2440031434595522
2015-07-07,28.72239112854004,29.270580291748047,29.082072772979735,1.0,0.0,10.0,0.0,287.2239112854004,956.0708238184452,1243.2947351038456,-0.0005694586540535562,0.24329473510383925
2015-07-08,28.00941276550293,29.22703300476074,29.074385547637938,1.0,0.0,10.0,0.0,280.0941276550293,956.0708238184452,1236.1649514734745,-0.005734588452009803,0.23616495147346828
2015-07-09,27.43812370300293,29.18157199859619,29.05957447052002,1.0,0.0,10.0,0.0,274.3812370300293,956.0708238184452,1230.4520608484745,-0.004621463032251749,0.23045206084846837
2015-07-10,28.171667098999023,29.15952060699463,29.050392036437987,1.0,0.0,10.0,0.0,281.71667098999023,956.0708238184452,1237.7874948084354,0.005961576394047263,0.2377874948084293
2015-07-13,28.715534210205078,29.164230728149413,29.044622917175293,1.0,0.0,10.0,0.0,287.1553421020508,956.0708238184452,1243.226165920496,0.004393864968640804,0.24322616592048973
2015-07-14,28.704111099243164,29.151417198181154,29.03935405731201,1.0,0.0,10.0,0.0,287.04111099243164,956.0708238184452,1243.1119348108768,-9.188280680572092e-05,0.24311193481087057
2015-07-15,28.980619430541992,29.145271797180175,29.03446075439453,1.0,0.0,10.0,0.0,289.8061943054199,956.0708238184452,1245.8770181238651,0.0022243236795960186,0.24587701812385876
2015-07-16,29.36681365966797,29.160049057006837,29.025464515686036,1.0,0.0,10.0,0.0,293.6681365966797,956.0708238184452,1249.738960415125,0.003099778096136152,0.24973896041511856
2015-07-17,29.62047004699707,29.183495063781738,29.02089370727539,1.0,0.0,10.0,0.0,296.2047004699707,956.0708238184452,1252.275524288416,0.002029674959039829,0.2522755242884096
2015-07-20,30.180334091186523,29.21461910247803,29.029613342285156,1.0,0.0,10.0,0.0,301.80334091186523,956.0708238184452,1257.8741647303104,0.004470773670255834,0.257874164730304
2015-07-21,29.878692626953125,29.228924293518066,29.031607151031494,1.0,0.0,10.0,0.0,298.78692626953125,956.0708238184452,1254.8577500879765,-0.002398025754015487,0.25485775008797007
2015-07-22,28.614988327026367,29.2238969039917,29.025424251556398,1.0,0.0,10.0,0.0,286.1498832702637,956.0708238184452,1242.2207070887089,-0.010070498427715457,0.24222070708870258
2015-07-23,28.601282119750977,29.220652084350586,29.017670669555663,1.0,0.0,10.0,0.0,286.01282119750977,956.0708238184452,1242.083645015955,-0.00011033632910140145,0.2420836450159487
2015-07-24,28.450456619262695,29.213750953674317,29.007794303894045,1.0,0.0,10.0,0.0,284.50456619262695,956.0708238184452,1240.5753900110722,-0.001214294231258073,0.24057539001106587
2015-07-27,28.05512046813965,29.185506134033204,28.99583070755005,1.0,0.0,10.0,0.0,280.5512046813965,956.0708238184452,1236.6220284998417,-0.003186716053745986,0.2366220284998355
2015-07-28,28.19451332092285,29.160871849060058,28.99010814666748,1.0,0.0,10.0,0.0,281.9451332092285,956.0708238184452,1238.0159570276737,0.0011272066126162272,0.23801595702766742
2015-07-29,28.105392456054688,29.127965240478517,28.983062038421632,1.0,0.0,10.0,0.0,281.0539245605469,956.0708238184452,1237.124748378992,-0.0007198684666563926,0.23712474837898578
2015-07-30,27.963716506958008,29.09277355194092,28.973370323181154,1.0,0.0,10.0,0.0,279.6371650695801,956.0708238184452,1235.7079888880253,-0.001145203418509877,0.23570798888801892
2015-07-31,27.71920394897461,29.05273738861084,28.967218494415285,1.0,0.0,10.0,0.0,277.1920394897461,956.0708238184452,1233.2628633081913,-0.001978724425043432,0.2332628633081848
2015-08-03,27.065641403198242,28.99355121612549,28.959696807861327,1.0,0.0,10.0,0.0,270.6564140319824,956.0708238184452,1226.7272378504276,-0.005299458576277893,0.22672723785042126
2015-08-04,26.197275161743164,28.911742057800293,28.938462257385254,0.0,-1.0,0.0,-10.0,0.0,1218.0435754358768,1218.0435754358768,-0.007078723082538763,0.2180435754358705
2015-08-05,26.370941162109375,28.84675148010254,28.920921459198,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-06,26.428333282470703,28.771848602294924,28.90085968017578,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-07,26.517858505249023,28.699924545288084,28.876936931610107,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-10,27.481977462768555,28.654138412475586,28.859401149749758,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-11,26.051870346069336,28.578561782836914,28.829771690368652,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-12,26.453582763671875,28.513670120239258,28.807800464630127,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-13,26.432924270629883,28.447634124755858,28.78264148712158,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-14,26.618860244750977,28.388790206909178,28.760525245666503,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-17,26.894325256347656,28.33870071411133,28.748696155548096,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-18,26.74281883239746,28.28946578979492,28.733394889831544,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-19,26.400787353515625,28.235126991271972,28.716926212310792,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-20,25.859041213989258,28.16328056335449,28.68794002532959,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-21,24.27742576599121,28.061127281188966,28.647552433013917,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-24,23.67141342163086,27.95334358215332,28.60151439666748,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-25,23.813732147216797,27.849548873901366,28.554464530944824,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-26,25.1795711517334,27.76996307373047,28.516453475952147,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-27,25.921022415161133,27.706577339172362,28.488906326293947,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
