Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2018-12-10,41.221031188964844,49.452507171630856,50.44258323669433,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-11,40.98528289794922,49.178712615966795,50.38932022094727,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-12,41.099510192871094,48.899839630126955,50.33826148986817,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-13,41.54915237426758,48.620174407958984,50.29128890991211,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-14,40.21967315673828,48.300404739379886,50.22766670227051,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-17,39.84538269042969,47.99291305541992,50.15590888977051,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-18,40.363075256347656,47.71369827270508,50.090800285339355,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-19,39.10408020019531,47.41182235717773,50.02089752197266,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-20,38.11730194091797,47.07519432067871,49.94370948791504,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-21,36.63470458984375,46.759825439453124,49.850778350830076,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-24,35.68681335449219,46.43475112915039,49.72131214141846,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-26,38.1999397277832,46.12283355712891,49.60276126861572,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-27,37.9520263671875,45.8289672088623,49.480283126831054,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-28,37.97147750854492,45.51228675842285,49.35539279937744,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-31,38.338478088378906,45.20759666442871,49.23890308380127,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-02,38.38222885131836,44.92882545471191,49.1225129699707,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-03,34.559078216552734,44.557654266357424,48.96395725250244,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-04,36.03437042236328,44.209497680664064,48.82165615081787,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-07,35.95417022705078,43.849661636352536,48.675307540893556,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-08,36.639564514160156,43.54054206848144,48.53368137359619,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-09,37.26177215576172,43.22105110168457,48.39709053039551,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-10,37.38086700439453,42.92089630126953,48.25423076629639,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-11,37.01386260986328,42.633068237304684,48.09738307952881,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-14,36.4572868347168,42.32897407531738,47.94010437011719,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-15,37.20344161987305,42.01286972045899,47.79130451202393,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-16,37.65793991088867,41.68957939147949,47.64702537536621,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-17,37.88154220581055,41.442162628173826,47.50391658782959,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-18,38.114871978759766,41.22794418334961,47.36151824951172,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-22,37.25934600830078,40.986055068969726,47.206253395080566,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-23,37.410030364990234,40.71724327087402,47.04823272705078,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-24,37.11351776123047,40.446049728393554,46.87930263519287,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-25,38.34333038330078,40.21899353027344,46.717705421447754,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-28,37.98849105834961,40.03490867614746,46.54626258850098,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-29,37.59475326538086,39.85237930297851,46.369114265441894,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-30,40.16376876831055,39.74762519836426,46.22126491546631,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-01-31,40.453006744384766,39.62624671936035,46.0854390335083,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-01,40.472450256347656,39.494952011108396,45.95416725158692,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-04,41.6220588684082,39.42393310546875,45.84158504486084,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-05,42.334197998046875,39.410322494506836,45.72275455474853,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-06,42.348777770996094,39.397975540161134,45.61080310821533,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-07,41.54671859741211,39.39141311645508,45.4778974533081,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-08,41.59553527832031,39.37450103759765,45.351704635620116,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-11,41.356327056884766,39.35465202331543,45.237554931640624,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-12,41.71270751953125,39.3093620300293,45.126097183227536,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-13,41.53939437866211,39.267362442016605,45.012591438293455,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-14,41.690738677978516,39.23310501098633,44.896578559875486,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-15,41.59797286987305,39.16665985107422,44.78537818908691,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-19,41.72246551513672,39.1422241973877,44.667841835021974,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-20,41.990966796875,39.132734603881836,44.54959964752197,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-21,41.75419616699219,39.14879356384277,44.433276672363284,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-22,42.22041702270508,39.16878128051758,44.31064422607422,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-25,42.5279655456543,39.19963493347168,44.18917377471924,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-26,42.55237579345703,39.2286922454834,44.064265937805175,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-27,42.68418502807617,39.25139289855957,43.93578365325928,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-02-28,42.26435089111328,39.29228645324707,43.79634559631348,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-01,42.70859909057617,39.34955078125,43.67123191833496,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-04,42.92338943481445,39.40075706481934,43.55722766876221,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-05,42.84527587890625,39.47558097839355,43.443701667785646,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-06,42.5987548828125,39.565210037231445,43.32020217895508,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-07,42.105690002441406,39.6746297454834,43.21722759246826,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-08,42.20576477050781,39.80500877380371,43.11987995147705,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-11,43.66787338256836,39.91436744689941,43.01860050201416,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-12,44.15849685668945,40.038496856689456,42.93373203277588,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-13,44.353763580322266,40.166142578125,42.839214668273925,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-14,44.84682083129883,40.2963094329834,42.751953048706056,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-15,45.43020248413086,40.43726890563965,42.683047180175784,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-18,45.89398193359375,40.66396697998047,42.610810623168945,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-19,45.53028869628906,40.853885345458984,42.531691513061524,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-20,45.92815399169922,41.053365020751954,42.451513328552245,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-21,47.61970138549805,41.27296775817871,42.406754913330076,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-22,46.633575439453125,41.46040382385254,42.340727462768555,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-25,46.06971740722656,41.63418083190918,42.27753856658936,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-26,45.593746185302734,41.80577850341797,42.219423370361326,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-27,46.003822326660156,41.996709213256835,42.16284164428711,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2019-03-28,46.064842224121094,42.173937225341795,42.09340347290039,1.0,1.0,100.0,100.0,4606.484222412109,-3196.1658477783203,1410.318374633789,0.0,0.4103183746337875
2019-03-29,46.365074157714844,42.34807991027832,42.01882965087891,1.0,0.0,100.0,0.0,4636.507415771484,-3196.1658477783203,1440.341567993164,0.02128823810238667,0.4403415679931626
2019-04-01,46.67995834350586,42.524048233032225,41.983105430603025,1.0,0.0,100.0,0.0,4667.995834350586,-3196.1658477783203,1471.8299865722656,0.0218617717344467,0.47182998657226416
2019-04-02,47.358524322509766,42.70892127990723,41.96843273162842,1.0,0.0,100.0,0.0,4735.852432250977,-3196.1658477783203,1539.6865844726562,0.04610355714957359,0.5396865844726546
2019-04-03,47.683170318603516,42.91739776611328,41.9517264175415,1.0,0.0,100.0,0.0,4768.317031860352,-3196.1658477783203,1572.1511840820312,0.021085200024973938,0.5721511840820295
2019-04-04,47.766151428222656,43.12452018737793,41.92088172912597,1.0,0.0,100.0,0.0,4776.615142822266,-3196.1658477783203,1580.4492950439453,0.005278188920971427,0.5804492950439433
2019-04-05,48.085914611816406,43.34396812438965,41.895008926391604,1.0,0.0,100.0,0.0,4808.591461181641,-3196.1658477783203,1612.4256134033203,0.020232422805114947,0.6124256134033181
2019-04-08,48.84260559082031,43.553953628540036,41.88647357940674,1.0,0.0,100.0,0.0,4884.260559082031,-3196.1658477783203,1688.094711303711,0.0469287372213576,0.6880947113037088
2019-04-09,48.69614791870117,43.76810676574707,41.901507720947265,1.0,0.0,100.0,0.0,4869.614791870117,-3196.1658477783203,1673.4489440917969,-0.008675915583316485,0.6734489440917948
2019-04-10,48.96952438354492,43.995602188110354,41.92399074554444,1.0,0.0,100.0,0.0,4896.952438354492,-3196.1658477783203,1700.7865905761719,0.016336110271479853,0.7007865905761699
2019-04-11,48.561893463134766,44.163564682006836,41.95559494018555,1.0,0.0,100.0,0.0,4856.189346313477,-3196.1658477783203,1660.0234985351562,-0.02396719980441897,0.6600234985351543
2019-04-12,48.5423583984375,44.32535171508789,41.97579921722412,1.0,0.0,100.0,0.0,4854.23583984375,-3196.1658477783203,1658.0699920654297,-0.0011767944679399456,0.6580699920654278
2019-04-15,48.63023376464844,44.488507385253904,41.99172969818115,1.0,0.0,100.0,0.0,4863.023376464844,-3196.1658477783203,1666.8575286865234,0.005299858668901702,0.6668575286865215
2019-04-16,48.6351203918457,44.628768615722656,42.026350860595706,1.0,0.0,100.0,0.0,4863.51203918457,-3196.1658477783203,1667.34619140625,0.000293164059505191,0.667346191406248
2019-04-17,49.58219528198242,44.77372856140137,42.0920255279541,1.0,0.0,100.0,0.0,4958.219528198242,-3196.1658477783203,1762.0536804199219,0.05680133466091708,0.7620536804199198
2019-04-18,49.76038360595703,44.92196067810059,42.15996810913086,1.0,0.0,100.0,0.0,4976.038360595703,-3196.1658477783203,1779.8725128173828,0.010112536635781932,0.7798725128173807
2019-04-22,49.923919677734375,45.08950469970703,42.24045890808105,1.0,0.0,100.0,0.0,4992.3919677734375,-3196.1658477783203,1796.2261199951172,0.0091880778313993,0.7962261199951151
2019-04-23,50.64399337768555,45.270473861694335,42.322487449646,1.0,0.0,100.0,0.0,5064.399337768555,-3196.1658477783203,1868.2334899902344,0.040088143242963614,0.868233489990232
2019-04-24,50.56588363647461,45.45466499328613,42.404658508300784,1.0,0.0,100.0,0.0,5056.588363647461,-3196.1658477783203,1860.4225158691406,-0.004180941067026156,0.8604225158691383
2019-04-25,50.106990814208984,45.62255065917969,42.46595634460449,1.0,0.0,100.0,0.0,5010.699081420898,-3196.1658477783203,1814.5332336425781,-0.024666053993183445,0.8145332336425759
2019-04-26,49.86777877807617,45.78911834716797,42.52824039459229,1.0,0.0,100.0,0.0,4986.777877807617,-3196.1658477783203,1790.6120300292969,-0.013183116831241848,0.7906120300292947
2019-04-29,49.94344711303711,45.95417251586914,42.593638763427734,1.0,0.0,100.0,0.0,4994.344711303711,-3196.1658477783203,1798.1788635253906,0.004225836400736149,0.7981788635253886
2019-04-30,48.981727600097656,46.101847610473634,42.63425373077393,1.0,0.0,100.0,0.0,4898.172760009766,-3196.1658477783203,1702.0069122314453,-0.05348297282584946,0.7020069122314434
2019-05-01,51.38602828979492,46.2951188659668,42.718671531677245,1.0,0.0,100.0,0.0,5138.602828979492,-3196.1658477783203,1942.4369812011719,0.14126268656248087,0.9424369812011697
2019-05-02,51.05161666870117,46.47633186340332,42.80453323364258,1.0,0.0,100.0,0.0,5105.161666870117,-3196.1658477783203,1908.9958190917969,-0.01721608599559077,0.9089958190917946
2019-05-03,51.686256408691406,46.67497306823731,42.91188331604004,1.0,0.0,100.0,0.0,5168.625640869141,-3196.1658477783203,1972.4597930908203,0.03324468988581453,0.9724597930908179
2019-05-06,50.888084411621094,46.848326416015624,43.0085538482666,1.0,0.0,100.0,0.0,5088.808441162109,-3196.1658477783203,1892.642593383789,-0.040465818358689454,0.8926425933837867
2019-05-07,49.51628875732422,46.98809288024902,43.09386390686035,1.0,0.0,100.0,0.0,4951.628875732422,-3196.1658477783203,1755.4630279541016,-0.07248043867829745,0.7554630279540993
2019-05-08,49.52604675292969,47.12756629943848,43.178129272460936,1.0,0.0,100.0,0.0,4952.604675292969,-3196.1658477783203,1756.4388275146484,0.0005558644898857601,0.7564388275146463
2019-05-09,48.99393081665039,47.25376121520996,43.25257705688477,1.0,0.0,100.0,0.0,4899.393081665039,-3196.1658477783203,1703.2272338867188,-0.030295159042472264,0.7032272338867165
2019-05-10,48.31520462036133,47.374778289794925,43.333532371520995,1.0,0.0,100.0,0.0,4831.520462036133,-3196.1658477783203,1635.3546142578125,-0.03984942130946478,0.6353546142578104
2019-05-13,45.507144927978516,47.43074920654297,43.390149993896486,1.0,0.0,100.0,0.0,4550.714492797852,-3196.1658477783203,1354.5486450195312,-0.17170952819044816,0.35454864501952943
2019-05-14,46.227535247802734,47.496832122802736,43.44879459381104,1.0,0.0,100.0,0.0,4622.753524780273,-3196.1658477783203,1426.5876770019531,0.053183052707112655,0.426587677001951
2019-05-15,46.78129959106445,47.5755525970459,43.525566787719725,1.0,0.0,100.0,0.0,4678.129959106445,-3196.1658477783203,1481.964111328125,0.038817406892612594,0.4819641113281228
2019-05-16,46.57547378540039,47.65508697509765,43.61014850616455,1.0,0.0,100.0,0.0,4657.547378540039,-3196.1658477783203,1461.3815307617188,-0.013888717283416785,0.4613815307617164
2019-05-17,46.310848236083984,47.73919013977051,43.70690994262695,1.0,0.0,100.0,0.0,4631.084823608398,-3196.1658477783203,1434.9189758300781,-0.018107902949784482,0.43491897583007577
2019-05-20,44.86271667480469,47.792329177856445,43.798668975830076,1.0,0.0,100.0,0.0,4486.271667480469,-3196.1658477783203,1290.1058197021484,-0.10092078965236173,0.29010581970214644
2019-05-21,45.72277069091797,47.83342712402344,43.873897285461425,1.0,0.0,100.0,0.0,4572.277069091797,-3196.1658477783203,1376.1112213134766,0.06666538534892008,0.3761112213134745
2019-05-22,44.78675842285156,47.84599235534668,43.942244606018065,1.0,0.0,100.0,0.0,4478.675842285156,-3196.1658477783203,1282.509994506836,-0.06801864947900049,0.2825099945068341
2019-05-23,44.02225875854492,47.83936225891113,44.002752418518064,1.0,0.0,100.0,0.0,4402.225875854492,-3196.1658477783203,1206.0600280761719,-0.05960964574007965,0.2060600280761702
2019-05-24,43.85318374633789,47.81948951721191,44.057899475097656,1.0,0.0,100.0,0.0,4385.318374633789,-3196.1658477783203,1189.1525268554688,-0.014018789137446919,0.18915252685546702
2019-05-28,43.6718635559082,47.78432273864746,44.11079582214356,1.0,0.0,100.0,0.0,4367.18635559082,-3196.1658477783203,1171.0205078125,-0.015247849736245489,0.17102050781249822
2019-05-29,43.463584899902344,47.735714797973635,44.19984088897705,1.0,0.0,100.0,0.0,4346.358489990234,-3196.1658477783203,1150.192642211914,-0.017786080996559983,0.15019264221191242
2019-05-30,43.68901443481445,47.69888931274414,44.27638732910156,1.0,0.0,100.0,0.0,4368.901443481445,-3196.1658477783203,1172.735595703125,0.01959928507963582,0.17273559570312336
2019-05-31,42.8975715637207,47.63827766418457,44.34582134246826,1.0,0.0,100.0,0.0,4289.75715637207,-3196.1658477783203,1093.59130859375,-0.06748689764287685,0.09359130859374853
2019-06-03,42.4638671875,47.53516098022461,44.40406436920166,1.0,0.0,100.0,0.0,4246.38671875,-3196.1658477783203,1050.2208709716797,-0.039658725596347644,0.050220870971678266
2019-06-04,44.01735305786133,47.48283653259277,44.47162017822266,1.0,0.0,100.0,0.0,4401.735305786133,-3196.1658477783203,1205.5694580078125,0.14791991982829478,0.2055694580078109
2019-06-05,44.72793960571289,47.4560009765625,44.54509090423584,1.0,0.0,100.0,0.0,4472.793960571289,-3196.1658477783203,1276.6281127929688,0.058941983237182916,0.27662811279296706
2019-06-06,45.38462448120117,47.45181854248047,44.62879852294922,1.0,0.0,100.0,0.0,4538.462448120117,-3196.1658477783203,1342.2966003417969,0.05143901100936943,0.3422966003417951
2019-06-07,46.59263229370117,47.46359474182129,44.730151977539066,1.0,0.0,100.0,0.0,4659.263229370117,-3196.1658477783203,1463.0973815917969,0.0899955950266429,0.4630973815917949
2019-06-10,47.18806076049805,47.48605911254883,44.82999816894531,1.0,0.0,100.0,0.0,4718.806076049805,-3196.1658477783203,1522.6402282714844,0.04069643444710902,0.5226402282714822
2019-06-11,47.734474182128906,47.51344711303711,44.930763511657716,1.0,0.0,100.0,0.0,4773.447418212891,-3196.1658477783203,1577.2815704345703,0.0358859178606592,0.577281570434568
2019-06-12,47.58255386352539,47.5314990234375,45.02777362823486,1.0,0.0,100.0,0.0,4758.255386352539,-3196.1658477783203,1562.0895385742188,-0.009631781759908531,0.5620895385742164
2019-06-13,47.572757720947266,47.53578369140625,45.12235248565674,1.0,0.0,100.0,0.0,4757.275772094727,-3196.1658477783203,1561.1099243164062,-0.000627117865923732,0.5611099243164039
2019-06-14,47.227264404296875,47.52666557312012,45.2220316696167,1.0,0.0,100.0,0.0,4722.7264404296875,-3196.1658477783203,1526.5605926513672,-0.022131261307667294,0.5265605926513648
2019-06-17,47.5090446472168,47.5215234375,45.32302181243897,1.0,0.0,100.0,0.0,4750.90446472168,-3196.1658477783203,1554.7386169433594,0.018458503663488335,0.554738616943357
2019-06-18,48.62639617919922,47.532333068847656,45.438150596618655,1.0,0.0,100.0,0.0,4862.639617919922,-3196.1658477783203,1666.4737701416016,0.07186748433502932,0.6664737701415988
2019-06-19,48.48426818847656,47.52516632080078,45.53955997467041,1.0,0.0,100.0,0.0,4848.426818847656,-3196.1658477783203,1652.260971069336,-0.008528666533441975,0.6522609710693332
2019-06-20,48.87387466430664,47.52872085571289,45.64841381072998,1.0,0.0,100.0,0.0,4887.387466430664,-3196.1658477783203,1691.2216186523438,0.023580202077758017,0.6912216186523408
2019-06-21,48.70724868774414,47.523475341796875,45.75953876495361,1.0,0.0,100.0,0.0,4870.724868774414,-3196.1658477783203,1674.5590209960938,-0.009852403418026068,0.6745590209960908
2019-06-24,48.65824508666992,47.52540237426758,45.844483528137204,1.0,0.0,100.0,0.0,4865.824508666992,-3196.1658477783203,1669.6586608886719,-0.002926358549313446,0.669658660888669
2019-06-25,47.92070388793945,47.51296928405762,45.919160499572754,1.0,0.0,100.0,0.0,4792.070388793945,-3196.1658477783203,1595.904541015625,-0.04417317239787888,0.5959045410156223
2019-06-26,48.957183837890625,47.51950828552246,46.00400783538819,1.0,0.0,100.0,0.0,4895.7183837890625,-3196.1658477783203,1699.5525360107422,0.06494623727880122,0.6995525360107393
2019-06-27,48.94247817993164,47.52565544128418,46.07721202850342,1.0,0.0,100.0,0.0,4894.247817993164,-3196.1658477783203,1698.0819702148438,-0.0008652664538103538,0.6980819702148409
2019-06-28,48.49652099609375,47.503941955566404,46.13883525848389,1.0,0.0,100.0,0.0,4849.652099609375,-3196.1658477783203,1653.4862518310547,-0.02626240615354203,0.6534862518310518
2019-07-01,49.385982513427734,47.49645393371582,46.2092073059082,1.0,0.0,100.0,0.0,4938.598251342773,-3196.1658477783203,1742.4324035644531,0.05379310026611983,0.7424324035644503
2019-07-02,49.67512130737305,47.491477966308594,46.290491333007814,1.0,0.0,100.0,0.0,4967.512130737305,-3196.1658477783203,1771.3462829589844,0.016593974799471667,0.7713462829589817
2019-07-03,50.08677673339844,47.48033363342285,46.37540374755859,1.0,0.0,100.0,0.0,5008.677673339844,-3196.1658477783203,1812.5118255615234,0.023239692316836758,0.8125118255615209
2019-07-05,50.042667388916016,47.46986930847168,46.46226715087891,1.0,0.0,100.0,0.0,5004.266738891602,-3196.1658477783203,1808.1008911132812,-0.002433603128010331,0.8081008911132788
2019-07-08,49.011085510253906,47.44795120239258,46.535250930786134,1.0,0.0,100.0,0.0,4901.108551025391,-3196.1658477783203,1704.9427032470703,-0.057053336112618425,0.7049427032470681
2019-07-09,49.31003189086914,47.436796264648436,46.6129573059082,1.0,0.0,100.0,0.0,4931.003189086914,-3196.1658477783203,1734.8373413085938,0.01753410129536248,0.7348373413085914
2019-07-10,49.797630310058594,47.433879928588865,46.694026222229006,1.0,0.0,100.0,0.0,4979.763031005859,-3196.1658477783203,1783.597183227539,0.028106290288959057,0.7835971832275366
2019-07-11,49.43499755859375,47.44294532775879,46.77239646911621,1.0,0.0,100.0,0.0,4943.499755859375,-3196.1658477783203,1747.3339080810547,-0.020331538694663975,0.7473339080810522
2019-07-12,49.81478500366211,47.41152046203613,46.85331966400147,1.0,0.0,100.0,0.0,4981.478500366211,-3196.1658477783203,1785.3126525878906,0.02173525296521306,0.7853126525878882
2019-07-15,50.282806396484375,47.396144256591796,46.93623805999756,1.0,0.0,100.0,0.0,5028.2806396484375,-3196.1658477783203,1832.1147918701172,0.026215094154172336,0.8321147918701148
2019-07-16,50.10882568359375,47.364595642089846,47.01978435516357,1.0,0.0,100.0,0.0,5010.882568359375,-3196.1658477783203,1814.7167205810547,-0.009496168780616432,0.8147167205810524
2019-07-17,49.82704544067383,47.3433748626709,47.09585063934326,1.0,0.0,100.0,0.0,4982.704544067383,-3196.1658477783203,1786.5386962890625,-0.015527505738179292,0.7865386962890601
2019-07-18,50.393062591552734,47.36091033935547,47.17450160980225,1.0,0.0,100.0,0.0,5039.306259155273,-3196.1658477783203,1843.1404113769531,0.031682333668709095,0.8431404113769507
2019-07-19,49.64081573486328,47.36320571899414,47.24538600921631,1.0,0.0,100.0,0.0,4964.081573486328,-3196.1658477783203,1767.9157257080078,-0.040813323393385614,0.7679157257080054
2019-07-22,50.775306701660156,47.39883323669434,47.326297225952146,1.0,0.0,100.0,0.0,5077.530670166016,-3196.1658477783203,1881.3648223876953,0.06417109991725067,0.8813648223876924
2019-07-23,51.17226028442383,47.455974349975584,47.415376319885254,1.0,0.0,100.0,0.0,5117.226028442383,-3196.1658477783203,1921.0601806640625,0.021099234876725603,0.9210601806640595
2019-07-24,51.13059997558594,47.56844345092773,47.49959632873535,1.0,0.0,100.0,0.0,5113.059997558594,-3196.1658477783203,1916.8941497802734,-0.0021686102943162533,0.9168941497802703
2019-07-25,50.7263069152832,47.658418884277346,47.57762550354004,1.0,0.0,100.0,0.0,5072.63069152832,-3196.1658477783203,1876.46484375,-0.02109104774246806,0.8764648437499969
2019-07-26,50.90272521972656,47.74084739685058,47.65819999694824,1.0,0.0,100.0,0.0,5090.272521972656,-3196.1658477783203,1894.106674194336,0.009401631212594408,0.8941066741943329
2019-07-29,51.37807846069336,47.836899490356444,47.74599323272705,1.0,0.0,100.0,0.0,5137.807846069336,-3196.1658477783203,1941.6419982910156,0.025096434506202803,0.9416419982910125
2019-07-30,51.157562255859375,47.93383377075195,47.83651195526123,1.0,0.0,100.0,0.0,5115.7562255859375,-3196.1658477783203,1919.5903778076172,-0.011357202050021442,0.919590377807614
